time pdcsap_flux
910.9735532580235 1.0000207e+00
910.9939873601252 9.9985981e-01
911.0144215622204 1.0001188e+00
911.0348558640908 9.9982142e-01
911.0552900657276 1.0001023e+00
911.0757242673571 1.0000936e+00
911.0961584685283 1.0000066e+00
911.1165926696995 9.9992633e-01
911.1370268706305 9.9988508e-01
911.157461071336 1.0000538e+00
911.1983295722748 1.0001184e+00
911.2187636725139 1.0000185e+00
911.2391978722881 1.0000359e+00
911.2596321720557 1.0008513e+00
911.2800662718291 1.0002350e+00
911.3005005711311 1.0000876e+00
911.3209347704396 9.9985540e-01
911.3413688692817 9.9979371e-01
911.3618031681253 9.9980438e-01
911.3822373667281 1.0000165e+00
911.4026714653373 1.0001892e+00
911.4231057634752 9.9991339e-01
911.4435398616188 1.0002578e+00
911.4639740595303 9.9987262e-01
911.4844083572098 1.0001311e+00
911.5048424546476 1.0002024e+00
911.5252767518614 1.0000021e+00
911.5457109490671 1.0001294e+00
911.5661451458145 9.9994302e-01
911.5865793425619 1.0000007e+00
911.6070135390764 9.9999022e-01
911.6274477355837 9.9995273e-01
911.6478819316326 9.9982977e-01
911.6683161276742 9.9991643e-01
911.6887503232574 1.0003346e+00
911.7091846188414 9.9993056e-01
911.729618714191 1.0003209e+00
911.7500530095349 9.9997032e-01
911.7704872044196 1.0000189e+00
911.7909212992963 9.9981290e-01
911.811355593949 1.0000843e+00
911.831789788368 9.9967146e-01
911.8522238825535 9.9989045e-01
911.8726581765004 9.9997032e-01
911.8930923704538 1.0000307e+00
911.9135264639335 1.0000003e+00
911.9543949506769 1.0003942e+00
911.9748292436925 9.9981344e-01
911.9952633367138 9.9990821e-01
912.0156975292703 9.9986607e-01
912.0361318218202 9.9991423e-01
912.056565914143 1.0001453e+00
912.0770001062338 1.0001747e+00
912.0974342980844 1.0000006e+00
912.1178684897095 9.9994689e-01
912.1383026813346 9.9999791e-01
912.1587368724868 9.9982142e-01
912.1791710636462 1.0002067e+00
912.1996053545736 9.9988222e-01
912.2200395454929 1.0000268e+00
912.2404736359531 9.9997544e-01
912.2609079264148 9.9997139e-01
912.2813421164028 9.9969244e-01
912.3017762063973 9.9992710e-01
912.3222104961606 1.0001071e+00
912.3426446856829 1.0001338e+00
912.3630787752118 1.0002443e+00
912.3835130642765 1.0001063e+00
912.4039472533332 9.9996847e-01
912.4243815421651 9.9996656e-01
912.4448156307626 9.9987358e-01
912.4652498191208 9.9980467e-01
912.4856841072542 1.0002295e+00
912.5061181953861 9.9995953e-01
912.5265523832786 1.0004440e+00
912.5469866709464 9.9990386e-01
912.5674207583797 1.0005176e+00
912.5878549455738 1.0001740e+00
912.608289232543 1.0001432e+00
912.6287233195108 9.9997830e-01
912.6491576060071 9.9981433e-01
912.6695917925099 9.9999785e-01
912.6900259787799 9.9990869e-01
912.7104601648098 9.9978971e-01
912.7308943508469 9.9983865e-01
912.7513285364112 1.0000655e+00
912.7717627219827 1.0001968e+00
912.7921969073213 9.9988985e-01
912.8126309921936 1.0003472e+00
912.8330652772929 1.0000717e+00
912.8534994619331 1.0000313e+00
912.8739336463332 1.0000749e+00
912.8943678307405 1.0000313e+00
912.914802014915 1.0002155e+00
912.9352362988502 1.0000150e+00
912.9556703825583 1.0000953e+00
912.9761045660343 1.0000194e+00
912.996538849271 1.0001745e+00
913.0169729325135 9.9985021e-01
913.0374071155238 9.9998999e-01
913.057841398062 9.9996769e-01
913.078275480606 1.0000615e+00
913.0987097631514 1.0001215e+00
913.1191439452232 9.9994397e-01
913.1395780270686 9.9996114e-01
913.1600123089156 9.9995315e-01
913.1804464905217 9.9987775e-01
913.2008806719023 1.0002459e+00
913.22131485305 1.0002741e+00
913.2417490339576 1.0002106e+00
913.2621832146397 1.0001782e+00
913.2826173953217 1.0001424e+00
913.3030515757637 1.0002006e+00
913.3234858559808 9.9999410e-01
913.3439199359636 9.9969750e-01
913.3643541157071 1.0001375e+00
913.384788295225 9.9994415e-01
913.4052225747437 9.9990302e-01
913.4256566537879 9.9984354e-01
913.4460909328409 9.9993932e-01
913.4665250116595 1.0000589e+00
913.4869591902388 1.0000208e+00
913.5073934685934 1.0003387e+00
913.5278275469464 1.0000811e+00
913.5482618248279 1.0001015e+00
913.568696002716 1.0000487e+00
913.5891300803705 1.0002406e+00
913.6095643577864 1.0000768e+00
913.629998534976 1.0002407e+00
913.650432611932 1.0000816e+00
913.6708668888823 9.9982142e-01
913.6913010653734 9.9985593e-01
913.7117351418638 1.0000985e+00
913.7321694181155 1.0000953e+00
913.752603594141 9.9977195e-01
913.7730378699271 9.9993652e-01
913.7934719454861 1.0000555e+00
913.8139061210459 1.0000079e+00
913.8343403961335 1.0001307e+00
913.8547744712268 9.9977946e-01
913.8752086460881 1.0000114e+00
913.8956429207101 9.9993610e-01
913.9160770951057 1.0000039e+00
913.9365111695006 1.0000367e+00
913.956945443424 1.0001826e+00
913.977379617354 9.9960315e-01
913.9978136910504 9.9989551e-01
914.0182479645082 9.9973887e-01
914.0386821377397 9.9978113e-01
914.0591163107383 9.9961924e-01
914.0795504834969 9.9985313e-01
914.0999845562619 1.0000697e+00
914.1204188285628 9.9996102e-01
914.1408530008557 1.0001292e+00
914.1612870729223 1.0001279e+00
914.1817213447575 9.9992043e-01
914.2021555163519 1.0000505e+00
914.2225895879528 9.9992984e-01
914.2430238590896 1.0000809e+00
914.2634580302183 9.9961912e-01
914.2838923011223 1.0000449e+00
914.3043263717918 9.9994725e-01
914.3247605422221 1.0003173e+00
914.3451948124275 9.9988735e-01
914.3656288823986 9.9998534e-01
914.3860630523632 9.9989796e-01
914.4064973218701 1.0001418e+00
914.4269314913763 1.0000851e+00
914.4473655606416 9.9990773e-01
914.4677998296829 1.0002839e+00
914.4882339984906 9.9974316e-01
914.5086681670582 9.9992090e-01
914.5291023356331 9.9998450e-01
914.5495365039751 9.9997073e-01
914.569970771845 1.0002784e+00
914.5904048397206 9.9969011e-01
914.6108390073641 9.9991685e-01
914.6312732747683 1.0000163e+00
914.6517073421783 1.0002499e+00
914.6721415091233 1.0000990e+00
914.692575775829 1.0001879e+00
914.7130098425405 9.9997765e-01
914.7334441090206 9.9994236e-01
914.7538781752592 1.0000765e+00
914.7743123412729 9.9999356e-01
914.7947466070473 9.9982917e-01
914.8151806728274 1.0001491e+00
914.8356148381426 1.0000829e+00
914.8560491034586 1.0002357e+00
914.8764831683002 9.9996728e-01
914.8969173331498 1.0002237e+00
914.9377857621439 9.9997926e-01
914.9582199265278 9.9987501e-01
914.9786540904461 9.9974763e-01
914.999088254357 1.0000878e+00
915.0195224178096 1.0000507e+00
915.039956581255 9.9974942e-01
915.0603907444747 1.0001257e+00
915.0808250074624 9.9993485e-01
915.1012590702157 9.9985737e-01
915.1216932329626 9.9989116e-01
915.1421274952518 1.0000276e+00
915.1625615575322 9.9982363e-01
915.1829957195878 9.9983978e-01
915.2034299811785 1.0002038e+00
915.2238640427677 1.0001560e+00
915.2442983041183 9.9998450e-01
915.2647324654754 1.0000055e+00
915.2851665263588 1.0001699e+00
915.305600787251 1.0001643e+00
915.3260349476768 9.9976998e-01
915.3464690081018 1.0000015e+00
915.3669032682883 9.9993485e-01
915.3873374282484 9.9992979e-01
915.4077714879677 9.9997652e-01
915.4282057474629 9.9989927e-01
915.4486399069574 1.0001451e+00
915.4690740659789 1.0002728e+00
915.4895082250077 9.9990177e-01
915.5099423838037 9.9969822e-01
915.5303765421268 9.9994749e-01
915.5508107004571 9.9996936e-01
915.5712448587874 9.9975461e-01
915.5916791166455 1.0001627e+00
915.6325473319084 9.9998188e-01
915.6529815890681 9.9986881e-01
915.6734156462335 1.0000471e+00
915.6938499031676 1.0000446e+00
915.7142840598608 9.9976635e-01
915.7347181163277 9.9962318e-01
915.7551523725633 9.9984378e-01
915.7755865287909 9.9995226e-01
915.7960205845593 9.9986428e-01
915.8164548403292 9.9985766e-01
915.8368889956255 9.9981397e-01
915.8573230509282 9.9996382e-01
915.8777573059997 1.0001398e+00
915.8981914608303 1.0001782e+00
915.9186257156689 9.9962854e-01
915.9390597700403 9.9991918e-01
915.9594939241724 9.9999601e-01
915.9799281783125 1.0001968e+00
916.0003622322183 9.9994522e-01
916.0207963856519 9.9962085e-01
916.0412306390936 1.0000227e+00
916.0616646923008 9.9988538e-01
916.0820988455016 1.0000579e+00
916.102532998244 9.9992365e-01
916.1229671507535 9.9975437e-01
916.1434013032558 9.9984175e-01
916.1638355553005 9.9994880e-01
916.1842696073436 1.0000148e+00
916.2047038591481 1.0000632e+00
916.2251380107264 1.0000804e+00
916.2455720620637 9.9977171e-01
916.2660063131771 9.9994355e-01
916.2864404642896 9.9988663e-01
916.3068745149358 9.9986935e-01
916.3273087655762 1.0000039e+00
916.3477429157574 9.9990982e-01
916.3681769659306 9.9991506e-01
916.3886112158798 9.9995351e-01
916.4090453655954 9.9999696e-01
916.4294796150716 1.0000115e+00
916.4499136645536 9.9995714e-01
916.4703478135707 9.9983632e-01
916.4907820623484 9.9972421e-01
916.511216111132 9.9997723e-01
916.5316502596834 1.0000786e+00
916.5520845079955 1.0001107e+00
916.5725185558476 1.0000066e+00
916.5929527037006 1.0002710e+00
916.613386951547 9.9993318e-01
916.6338210989343 9.9970108e-01
916.6542552460887 1.0000075e+00
916.6746893932359 1.0000471e+00
916.6951235399247 1.0002823e+00
916.7155576866135 1.0003580e+00
916.7359918330621 9.9998939e-01
916.7564259792853 9.9966866e-01
916.7768601252756 9.9979108e-01
916.7972942710257 1.0001813e+00
916.8177283165496 9.9996895e-01
916.838162562075 9.9992669e-01
916.8585967071267 1.0002608e+00
916.8790307521849 1.0000910e+00
916.899464996779 9.9968725e-01
916.919899141365 1.0003651e+00
916.9403333857263 1.0000675e+00
916.9607674298531 1.0001122e+00
916.9812015737407 1.0004246e+00
917.0016358174034 9.9970960e-01
917.0220698610647 9.9999523e-01
917.0425040042537 9.9999535e-01
917.0629382474508 1.0000085e+00
917.0833723901742 9.9987638e-01
917.1038064329041 1.0002847e+00
917.1242406754027 1.0002465e+00
917.1446748176677 9.9996537e-01
917.1651089596926 9.9986988e-01
917.1855431014919 9.9995297e-01
917.2059772430512 1.0001259e+00
917.2264114846184 9.9976551e-01
917.2468455257185 1.0001822e+00
917.2672796668194 9.9987686e-01
917.2877139076809 1.0002881e+00
917.3081479480825 1.0001007e+00
917.3285820884776 1.0000791e+00
917.3490162286471 1.0000158e+00
917.3694503685838 9.9995828e-01
917.389884608514 1.0000657e+00
917.410318747985 1.0000024e+00
917.4307527872224 9.9990398e-01
917.4511870264541 1.0000426e+00
917.4716210654587 1.0001941e+00
917.4920552039985 1.0000747e+00
917.5124894425317 1.0001481e+00
917.5329234808378 9.9985379e-01
917.5533576189118 1.0001844e+00
917.5737918567465 1.0002241e+00
917.5942258943542 1.0000056e+00
917.6146600319626 1.0000928e+00
917.6350942690988 1.0000728e+00
917.6555284062415 1.0001820e+00
917.6759625429186 1.0000252e+00
917.6963966795884 9.9968457e-01
917.7168308160326 9.9997240e-01
917.737264952244 1.0000358e+00
917.7576990882153 1.0000808e+00
917.778133223961 1.0001737e+00
917.7985674594747 1.0001206e+00
917.8190014947468 1.0000272e+00
917.859869864842 9.9980932e-01
917.8803038996484 9.9988252e-01
917.9211722683467 9.9998176e-01
917.9416063024546 9.9988335e-01
917.9620405363385 1.0001308e+00
917.9824746699887 1.0001840e+00
918.0029087033981 1.0000000e+00
918.0233429365835 1.0002527e+00
918.0437770697681 1.0000849e+00
918.064211102479 9.9992585e-01
918.0846453351987 9.9996251e-01
918.1050793674513 1.0000275e+00
918.125513599698 1.0000456e+00
918.1459477317185 9.9978304e-01
918.1663818635061 9.9997008e-01
918.1868159950536 1.0001125e+00
918.2072501263756 9.9969405e-01
918.2276842574647 9.9995381e-01
918.2481183883137 9.9980551e-01
918.26855251917 1.0000983e+00
918.2889866495607 1.0001079e+00
918.3094208799448 1.0000450e+00
918.329854909869 9.9994850e-01
918.350289039794 1.0001399e+00
918.3707232694796 1.0001355e+00
918.3911572989382 9.9992901e-01
918.4115915281582 9.9968773e-01
918.4320256571518 9.9998194e-01
918.4524596859119 9.9963647e-01
918.4728939144406 1.0000290e+00
918.4933280429614 1.0000280e+00
918.5137620710229 9.9997747e-01
918.5341962990788 1.0001292e+00
918.5546304266754 9.9977267e-01
918.5750644542713 9.9974900e-01
918.595498681636 1.0001039e+00
918.6159328087597 9.9985385e-01
918.6363670356586 9.9971717e-01
918.6568010623159 1.0002453e+00
918.6772351887485 1.0000487e+00
918.6976694149489 1.0000319e+00
918.7181034409077 1.0000382e+00
918.7385375668746 9.9974942e-01
918.7589716923758 1.0000929e+00
918.7794058178697 9.9991268e-01
918.7998399431381 9.9995267e-01
918.8202740679408 9.9979752e-01
918.8407081927362 1.0000824e+00
918.8611423173061 1.0000551e+00
918.8815765416439 9.9988890e-01
918.90201056574 9.9984473e-01
918.9224447896122 9.9974346e-01
918.9428789134836 9.9980461e-01
918.9633129368813 1.0002714e+00
918.9837471600549 9.9989730e-01
919.0041812832278 9.9998099e-01
919.024615305927 1.0002473e+00
919.045049528635 9.9987262e-01
919.0654836511094 1.0001205e+00
919.0859176733429 9.9985212e-01
919.1063518951196 1.0000944e+00
919.1267860168955 1.0000988e+00
919.1472202386649 1.0000221e+00
919.1676542599744 1.0003194e+00
919.1880883810518 1.0000359e+00
919.2085226018899 9.9985516e-01
919.2289566227337 9.9997187e-01
919.2493907431126 9.9984801e-01
919.269824963485 9.9998844e-01
919.2902590833983 9.9995953e-01
919.3106931033108 9.9992585e-01
919.3311273229847 9.9993998e-01
919.3515614424323 1.0002891e+00
919.3719954616463 1.0000487e+00
919.3924296806217 1.0000862e+00
919.4128636993701 9.9981135e-01
919.4332979178871 1.0000979e+00
919.4537320361633 1.0002667e+00
919.4741660542131 9.9991375e-01
919.4946002722572 9.9994910e-01
919.5150343898422 9.9992031e-01
919.5354684074264 9.9994290e-01
919.5559026247793 9.9978423e-01
919.5763367416585 9.9981063e-01
919.5967707585442 1.0001008e+00
919.6172049751913 9.9985915e-01
919.6376390916121 1.0000269e+00
919.6580733078008 9.9965530e-01
919.6785073237552 9.9978071e-01
919.6989414394702 1.0000502e+00
919.7193756549605 9.9987066e-01
919.7398096704419 1.0001674e+00
919.7602437854657 1.0003586e+00
919.7806780004903 9.9983328e-01
919.8011121150412 9.9991530e-01
919.8215461295986 9.9991870e-01
919.8419803436918 1.0000601e+00
919.862414457777 1.0001549e+00
919.882848471636 9.9995834e-01
919.9032826852635 9.9967611e-01
919.9237167986503 9.9976080e-01
919.9441510118122 9.9936568e-01
919.9645850247398 9.9968028e-01
919.985019137428 9.9937910e-01
920.0054532498907 9.9947214e-01
920.0258873623534 9.9937552e-01
920.0463214743431 9.9943441e-01
920.0667555863402 9.9961603e-01
920.0871896978715 9.9953360e-01
920.1076238093956 9.9958736e-01
920.1280579204613 1.0000067e+00
920.148492031527 1.0001292e+00
920.1689262423533 9.9991041e-01
920.1893602529526 1.0001247e+00
920.2097943633198 1.0002326e+00
920.2302285734477 9.9989516e-01
920.2506625833485 9.9984872e-01
920.2710966930172 9.9963474e-01
920.2915309024465 9.9985498e-01
920.3119650118824 9.9999404e-01
920.3323990208519 1.0000174e+00
920.3528332295828 1.0000929e+00
920.3732673383201 9.9997276e-01
920.3937013465911 9.9990624e-01
920.4141355548563 9.9983329e-01
920.4345696628952 1.0000441e+00
920.4550037707013 1.0000422e+00
920.4754378780344 9.9997675e-01
920.4958719853748 9.9988157e-01
920.5163061924832 1.0000780e+00
920.5367401993499 1.0001831e+00
920.5571743059918 9.9984247e-01
920.5776085123944 1.0000036e+00
920.5980425188027 1.0000505e+00
920.6184766247461 1.0000604e+00
920.6389108304575 1.0000975e+00
920.65934483616 1.0000368e+00
920.679778941405 9.9996871e-01
920.7002131466434 1.0000575e+00
920.7206471514219 1.0001502e+00
920.7410813562019 9.9997509e-01
920.7615154607483 1.0001026e+00
920.7819494648211 1.0000534e+00
920.8023836689026 1.0000802e+00
920.8228176727498 9.9996138e-01
920.8432517763576 9.9974585e-01
920.8636859797407 1.0002028e+00
920.9045540857987 9.9982250e-01
920.9249882887161 9.9997252e-01
920.9454223911598 9.9979168e-01
920.9658564933779 9.9981243e-01
920.9862905953632 9.9970448e-01
921.0067246973485 1.0001366e+00
921.0271588988617 9.9988824e-01
921.0475929003806 9.9984604e-01
921.0680270016601 9.9979329e-01
921.088461202482 9.9993503e-01
921.1088952033024 1.0001018e+00
921.1497635042397 1.0001392e+00
921.1701975043616 9.9997818e-01
921.1906316042441 9.9980801e-01
921.2110658039019 9.9993765e-01
921.2314998033253 1.0000712e+00
921.2519340025101 9.9998182e-01
921.2723681014686 9.9979687e-01
921.2928021001935 9.9975115e-01
921.3132362989127 9.9993944e-01
921.3336703971727 9.9995261e-01
921.3541044951999 9.9997211e-01
921.3745385932198 1.0001421e+00
921.3949726907813 1.0001686e+00
921.415406688342 9.9974489e-01
921.4358408856642 1.0001019e+00
921.4562749825272 1.0001895e+00
921.4767090793903 9.9989975e-01
921.4971431760132 9.9984807e-01
921.5175772724106 9.9991685e-01
921.5380114685686 1.0000595e+00
921.5584454644995 1.0000141e+00
921.5788795601984 9.9999088e-01
921.5993137556652 9.9990374e-01
921.6197477508904 1.0001657e+00
921.6401818458908 1.0000292e+00
921.6606160406518 1.0003165e+00
921.6810500351858 9.9998266e-01
921.7014841297205 1.0000563e+00
921.7219183237903 9.9973023e-01
921.7423523178513 9.9991685e-01
921.7627865114555 1.0000284e+00
921.7832206050516 1.0002363e+00
921.8036545981886 9.9986458e-01
921.8240887913271 9.9969763e-01
921.8445228839992 9.9991286e-01
921.864956976664 1.0000862e+00
921.8853910691032 1.0001140e+00
921.9058251613023 9.9993926e-01
921.9262592532759 9.9983639e-01
921.9466933450167 1.0000585e+00
921.9671274365246 9.9984789e-01
921.9875615277924 1.0003295e+00
922.0079957188354 1.0001471e+00
922.0284297096368 1.0001855e+00
922.0488639002142 9.9987537e-01
922.0692978905572 9.9976379e-01
922.0897319806681 1.0000404e+00
922.1101661707726 1.0003893e+00
922.1306001604171 1.0002625e+00
922.1510342498223 1.0001783e+00
922.1714684392355 9.9991131e-01
922.1919024281815 9.9994528e-01
922.2123365171283 9.9984074e-01
922.2327707058357 1.0000062e+00
922.2532046940833 1.0001026e+00
922.273638882325 9.9970114e-01
922.2940729703405 9.9998015e-01
922.3145069578895 1.0000346e+00
922.3349411454328 1.0000142e+00
922.3553752327498 9.9992961e-01
922.3758093198339 1.0000145e+00
922.396243406678 9.9994481e-01
922.4166774932964 9.9995667e-01
922.4371115796821 9.9979097e-01
922.4575456658276 1.0000575e+00
922.4779797517476 9.9978048e-01
922.4984138374348 1.0000237e+00
922.5188480228826 1.0000873e+00
922.5392820083362 1.0000409e+00
922.5597161933256 1.0003369e+00
922.5801502780741 1.0000414e+00
922.6005842628292 9.9988538e-01
922.6210184471202 1.0000408e+00
922.6414525311702 9.9990714e-01
922.6618865152268 1.0000042e+00
922.6823206988192 1.0000405e+00
922.7027547824036 1.0001948e+00
922.7231887657617 9.9985594e-01
922.7436229486557 1.0000541e+00
922.7640570315416 1.0001420e+00
922.7844910142012 1.0000250e+00
922.8049251963967 1.0000163e+00
922.8253591785833 1.0000787e+00
922.8457933605459 9.9994969e-01
922.866227442275 1.0001464e+00
922.8866615237639 1.0000625e+00
922.9070956050273 9.9987829e-01
922.9275296860578 1.0000912e+00
922.9479637668483 1.0000031e+00
922.9683978474131 9.9971008e-01
922.9888319277452 9.9989492e-01
923.0092660078371 9.9992144e-01
923.0297001877043 9.9983579e-01
923.0501341675699 1.0001637e+00
923.0705683469641 1.0001330e+00
923.091002426132 1.0000097e+00
923.1114364052992 9.9996769e-01
923.1318705839949 9.9987894e-01
923.1523046624643 9.9970937e-01
923.172738640933 1.0000594e+00
923.1931728189302 1.0000455e+00
923.2136068969339 1.0000468e+00
923.2340408744712 9.9994761e-01
923.2544750520028 1.0001491e+00
923.2749091290752 9.9996561e-01
923.2953431061469 9.9961019e-01
923.31577728298 1.0000384e+00
923.3362113593539 1.0001190e+00
923.3566455357213 1.0000330e+00
923.3770795118617 1.0002098e+00
923.3975135877699 1.0000594e+00
923.4179476634454 1.0001649e+00
923.4383817388807 1.0001770e+00
923.4588158138577 9.9972421e-01
923.4792498888273 9.9993235e-01
923.4996839635714 9.9998063e-01
923.5201180380827 1.0000385e+00
923.5405521123539 9.9989760e-01
923.5609861863995 9.9981678e-01
923.5814202604452 9.9995691e-01
923.6018544340186 1.0000700e+00
923.622288407365 1.0001510e+00
923.64272258048 1.0000505e+00
923.6631566533542 9.9979401e-01
923.6835906260021 9.9990773e-01
923.7040247986515 9.9995399e-01
923.7244588708272 9.9999821e-01
923.7448928427766 9.9988031e-01
923.7653270147275 9.9988812e-01
923.7857610862047 9.9973607e-01
923.8061950574556 1.0000354e+00
923.826629228708 1.0002519e+00
923.8470632994868 9.9978012e-01
923.8879314405931 1.0002729e+00
923.9083655109062 1.0000924e+00
923.9287996809944 1.0000831e+00
923.9492336506155 1.0002263e+00
923.9696677202301 1.0000204e+00
923.990101889387 9.9994952e-01
924.0105359585432 1.0000489e+00
924.0309699274585 1.0000516e+00
924.0514040961498 1.0001527e+00
924.0718381643674 9.9981356e-01
924.0922721325915 1.0003524e+00
924.1127063005843 9.9976957e-01
924.1331402683427 9.9980539e-01
924.1535744358625 9.9989808e-01
924.1740085031561 1.0000161e+00
924.1944424699832 1.0001348e+00
924.2353107033996 9.9985236e-01
924.255744669761 1.0000890e+00
924.2761788358839 9.9995935e-01
924.2966129017805 1.0001111e+00
924.3170468674434 1.0001166e+00
924.3374810328678 1.0000486e+00
924.3579150982987 1.0000805e+00
924.3783490632632 1.0001132e+00
924.398783227989 1.0000869e+00
924.4192172924886 9.9980712e-01
924.4396514567488 1.0001240e+00
924.460085420782 1.0000764e+00
924.4805194848159 1.0001938e+00
924.5009536483776 1.0001039e+00
924.5213876117123 1.0000335e+00
924.5418216748149 1.0000505e+00
924.5622558379109 1.0001881e+00
924.5826899005478 9.9990386e-01
924.6031238629512 1.0000256e+00
924.6235580253488 1.0004566e+00
924.6439920872872 1.0000912e+00
924.6644260492249 9.9995065e-01
924.6848602106911 9.9982679e-01
924.705294271931 9.9993092e-01
924.7257284331718 9.9983579e-01
924.746162393938 9.9995738e-01
924.7665964547123 9.9967236e-01
924.7870305150209 1.0001615e+00
924.8074645753222 1.0000063e+00
924.8278986351652 9.9998641e-01
924.8483326950081 1.0000440e+00
924.868766754611 1.0001842e+00
924.8892007137547 1.0000657e+00
924.9096348728999 9.9998575e-01
924.9300689315714 1.0000520e+00
924.9505029902502 9.9988902e-01
924.9709370486962 9.9989277e-01
924.9913711066692 1.0000199e+00
925.0118052646503 1.0000306e+00
925.032239222397 1.0002010e+00
925.0526732799044 1.0000050e+00
925.0731074369542 9.9980152e-01
925.0935414940031 9.9991965e-01
925.1139754508113 9.9989986e-01
925.1344096073954 1.0001597e+00
925.154843663513 1.0000727e+00
925.1752776196226 1.0000756e+00
925.1957117755082 1.0000267e+00
925.2161458311602 1.0000567e+00
925.2365799865729 1.0001895e+00
925.2570139417585 1.0001500e+00
925.277447996712 9.9997354e-01
925.2978821511933 9.9985814e-01
925.3183161056804 1.0001339e+00
925.3387501599354 1.0000346e+00
925.3591843139511 1.0000755e+00
925.3796182677397 1.0000677e+00
925.4000523212962 1.0000330e+00
925.4204863746127 9.9993855e-01
925.4409204277035 9.9988657e-01
925.4613544805616 9.9987942e-01
925.4817886331803 1.0001400e+00
925.5022225855719 1.0002186e+00
925.5226567377249 1.0002736e+00
925.5430906896509 1.0000921e+00
925.5635247413447 1.0001339e+00
925.5839588928065 1.0000670e+00
925.6043929440275 1.0001745e+00
925.6248268950221 1.0000354e+00
925.6452610457782 1.0000398e+00
925.6656950963079 9.9991798e-01
925.686129046604 1.0001940e+00
925.7065631966689 1.0000024e+00
925.7269972464928 9.9995863e-01
925.7474311963233 9.9994165e-01
925.7678653456824 1.0000243e+00
925.7882993948151 1.0001501e+00
925.8087335437158 1.0000366e+00
925.8291674923821 9.9975568e-01
925.8496015408091 9.9988490e-01
925.8700356890113 9.9986196e-01
925.8904696372047 9.9993098e-01
925.9109036849404 1.0002134e+00
925.9313378324441 9.9994046e-01
925.9517717797062 1.0000334e+00
925.9722058267434 1.0002202e+00
925.9926399735486 9.9997306e-01
926.013073920345 1.0001047e+00
926.0335079666838 1.0001396e+00
926.0539421127905 9.9992001e-01
926.0743761586564 9.9991202e-01
926.0948102042967 1.0001267e+00
926.115244249937 9.9989927e-01
926.1356782951043 9.9997592e-01
926.1561123400461 1.0000964e+00
926.176546384755 9.9992204e-01
926.1969803292232 1.0002086e+00
926.2174144737 1.0002480e+00
926.2378485177105 1.0001899e+00
926.2582824614801 9.9983484e-01
926.2787166050257 1.0002193e+00
926.2991506485705 9.9995041e-01
926.3195845916416 1.0001115e+00
926.3400187344887 9.9984586e-01
926.3604527771022 1.0000744e+00
926.3808869194763 9.9994355e-01
926.4013208618562 1.0001515e+00
926.4217549037712 9.9974591e-01
926.4421890454469 1.0000902e+00
926.4626229868954 1.0001351e+00
926.4830570283448 1.0002484e+00
926.5034911693219 9.9976844e-01
926.523925110072 1.0000519e+00
926.54435915059 9.9995285e-01
926.5647932911015 1.0002373e+00
926.5852273311539 9.9995333e-01
926.6056612709726 9.9976599e-01
926.6260954105528 9.9994493e-01
926.6465294501395 9.9994254e-01
926.6669634892605 1.0001920e+00
926.6873975281414 1.0001088e+00
926.7078315667968 1.0000058e+00
926.7282657052128 1.0000355e+00
926.7486996436346 1.0000042e+00
926.7691336815915 1.0000304e+00
926.7895677193155 9.9975294e-01
926.8100017567995 1.0001812e+00
926.8304357940578 1.0000437e+00
926.8713038681017 1.0000778e+00
926.8917380046623 9.9988562e-01
926.9121719409886 1.0001416e+00
926.9326059770756 1.0001438e+00
926.9530401131706 9.9995476e-01
926.9734740487911 1.0001510e+00
926.9939080841868 1.0000350e+00
927.0143422193505 9.9990904e-01
927.0347761542798 1.0002851e+00
927.0552101892026 1.0000846e+00
927.0756443236678 9.9995041e-01
927.0960783578921 1.0000607e+00
927.1165122918901 1.0001688e+00
927.1369464256568 9.9996209e-01
927.1573804591826 1.0000813e+00
927.1778144924829 1.0000616e+00
927.1982485255503 1.0000331e+00
927.2186825586105 1.0001796e+00
927.2391165912122 9.9999750e-01
927.2595506235812 9.9974317e-01
927.27998465571 9.9994284e-01
927.300418787614 9.9987370e-01
927.3208527192837 1.0000523e+00
927.3412867507141 9.9994981e-01
927.3617208819196 1.0000263e+00
927.3821548128908 1.0000480e+00
927.4025888436227 9.9999881e-01
927.4230229741297 9.9986082e-01
927.4434569044024 1.0000662e+00
927.4638910344365 1.0001022e+00
927.4843249642436 1.0000690e+00
927.5047589938185 1.0001198e+00
927.5251931231542 1.0002098e+00
927.5456270522627 9.9976015e-01
927.5660610811392 9.9985457e-01
927.5864952097763 9.9994010e-01
927.6069291381864 1.0001658e+00
927.6273631663644 9.9994969e-01
927.647797294303 9.9995220e-01
927.6682313220153 9.9970114e-01
927.6886652492612 1.0002066e+00
927.7090993765014 9.9980289e-01
927.7295334035152 9.9991787e-01
927.749967530297 1.0001225e+00
927.7704014568371 1.0000318e+00
927.7908354831525 9.9966920e-01
927.8112696089956 9.9969715e-01
927.8317035348446 9.9983442e-01
927.8521375604614 1.0000693e+00
927.8725716858462 1.0001099e+00
927.8930056107565 1.0001032e+00
927.9134396356749 1.0002913e+00
927.9338737603539 1.0000869e+00
927.9543076848058 9.9993610e-01
927.9747417087929 1.0000128e+00
927.9951758327807 9.9992323e-01
928.0156097565268 9.9997795e-01
928.0360438798161 9.9998605e-01
928.0564779030974 9.9970859e-01
928.0769118259195 1.0000583e+00
