55660.4213267994350 1016951.6490895440000
55660.4220079392250 1016608.2375100689000
55660.4226890790160 1016419.7539539270000
55660.4233702188070 1016225.7217442684000
55660.4240513585970 1016335.4718628105000
55660.4247324983880 1016391.2048337263000
55660.4254136381790 1016347.1845315126000
55660.4260947779690 1016341.4026752536000
55660.4267759177600 1016320.6170967353000
55660.4274570575510 1016081.5565164245000
55660.4281381973410 1016317.1164294443000
55660.4288193371320 1016079.3317634607000
55660.4295004769230 1016391.7276718443000
55660.4301816167140 1016131.1756275947000
55660.4308627565040 1016273.2680733893000
55660.4315438962950 1016335.1875723704000
55660.4322250360860 1016291.4368066237000
55660.4329061758760 1016263.6045109415000
55660.4335873156670 1016294.4974707447000
55660.4342684554580 1016295.6801926494000
55660.4349495952480 1016349.4686860142000
55660.4356307350390 1016037.9937671297000
55660.4363118748300 1016202.3842826873000
55660.4369930146280 1016421.7776132065000
55660.4376741544180 1016371.1592998030000
55660.4383552942090 1016045.9134934719000
55660.4390364340000 1016301.2415969570000
55660.4397175737900 1016316.1996159104000
55660.4403987135810 1016058.8872267645000
55660.4410798533720 1016630.2538102726000
55660.4417609931620 1016382.3461185897000
55660.4424421329530 1016266.3051493989000
55660.4431232727440 1016057.6454214631000
55660.4438044125350 1016217.7842811844000
55660.4444855523250 1016343.3478910115000
55660.4451666921160 1016157.9682140369000
55660.4458478319070 1016391.4099268293000
55660.4465289716970 1016367.7072470672000
55660.4472101114880 1016282.7467999536000
55660.4478912512790 1016193.1949737926000
55660.4485723910690 1016456.0894948926000
55660.4492535308600 1016398.7029040491000
55660.4499346706510 1016529.8781568062000
55660.4506158104410 1016547.2065545650000
55660.4512969502320 1016622.8283452140000
55660.4519780900230 1016302.8381733610000
55660.4526592298130 1016204.7161324435000
55660.4533403696040 1016229.1817335580000
55660.4540215093950 1016430.6897999705000
55660.4547026491850 1016458.0323634767000
55660.4553837889760 1016468.9770223121000
55660.4560649287670 1016058.0766488203000
55660.4567460685580 1016366.2383410550000
55660.4574272083480 1016422.4438671840000
55660.4581083481390 1016232.7573970214000
55660.4587894879300 1016440.0920566818000
55660.4594706277200 1016444.0444596398000
55660.4601517675110 1016451.7234481872000
55660.4608329073090 1016303.5771179567000
55660.4615140471000 1016580.9555483346000
55660.4621951868900 1016785.2633419151000
55660.4628763266810 1016386.5180100913000
55660.4635574664720 1016568.2944840805000
55660.4642386062620 1016617.9127246528000
55660.4649197460530 1016333.7829700372000
55660.4656008858440 1016356.1919093902000
55660.4662820256340 1016125.8116009507000
55660.4669631654250 1016617.2344698181000
55660.4676443052160 1016262.6510737174000
55660.4683254450060 1016558.2646188502000
55660.4690065847970 1016069.7871076508000
55660.4696877245880 1016333.4723401236000
55660.4703688643790 1016175.9580153325000
55660.4710500041690 1016225.9584163487000
55660.4717311439600 1016082.1016946335000
55660.4724122837510 1016367.1040641635000
55660.4730934235410 1016007.4881073419000
55660.4737745633320 1016302.0151129633000
55660.4744557031230 1016432.9705170249000
55660.4751368429130 1016353.2353769668000
55660.4758179827040 1016616.9932473527000
55660.4764991224950 1016352.2177381649000
55660.4771802622850 1016063.4529877777000
55660.4778614020760 1016463.9243211222000
55660.4785425418670 1016197.4423485808000
55660.4792236816570 1016515.2939828186000
55660.4799048214480 1016148.4121299279000
55660.4805859612390 1016571.7069444088000
55660.4812671010300 1016487.3743143257000
55660.4819482408200 1016162.5446697673000
55660.4826293806110 1016545.7102109868000
55660.4833105204020 1016614.3905120235000
55660.4839916602000 1016014.1984044804000
55660.4846727999900 1016412.8397208801000
55660.4853539397810 1016352.1717800279000
55660.4860350795720 1015962.3446904650000
55660.4867162193620 1016243.5154479520000
55660.4873973591530 1016212.5665852566000
55660.4880784989440 1016075.4080525516000
55660.4887596387340 1016365.9561314114000
55660.4894407785250 1016296.8954781102000
55660.4901219183160 1016679.6038214120000
55660.4908030581060 1016322.9427414242000
55660.4914841978970 1016425.5497768797000
55660.4921653376880 1016179.4336009024000
55660.4928464774780 1016515.9929074000000
55660.4935276172690 1016355.3089953440000
55660.4942087570600 1016087.2093431168000
55660.4948898968510 1016247.6312976950000
55660.4955710366410 1016081.6895859824000
55660.4962521764320 1016073.2864366107000
55660.4969333162230 1016325.8429146748000
55660.4976144560130 1016063.5782711409000
55660.4982955958040 1016335.4591565530000
55660.4989767355950 1016501.1145607141000
55660.4996578753850 1016666.9770555843000
55660.5003390151760 1016218.2793222362000
55660.5010201549670 1016351.1961255129000
55660.5017012947570 1016276.0299831990000
55660.5023824345480 1016546.5959291896000
55660.5030635743390 1016229.3356533621000
55660.5037447141290 1016421.6453472022000
55660.5044258539200 1016093.8738205656000
55660.5051069937110 1016259.7974931097000
55660.5057881335010 1016409.8670440506000
55660.5064692732920 1016140.2569795183000
55660.5071504130830 1016270.8824714113000
55660.5078315528810 1016451.1720524217000
55660.5085126926720 1016498.9992444891000
55660.5091938324620 1016281.0554985623000
55660.5098749722530 1016078.1019437315000
55660.5105561120440 1016534.4729398743000
55660.5112372518340 1016326.3313160567000
55660.5119183916250 1016421.3021391357000
55660.5125995314160 1016322.4951626712000
55660.5132806712060 1016268.5549538695000
55660.5139618109970 1016011.5418019060000
55660.5146429507880 1016271.2329625414000
55660.5153240905780 1016212.9933530099000
55660.5160052303690 1016372.3309005566000
55660.5166863701600 1016181.2458561199000
55660.5173675099500 1016031.3842188389000
55660.5180486497410 1016294.3781986429000
55660.5187297895320 1016348.0805534055000
55660.5194109293220 1016242.7837954916000
55660.5200920691130 1016092.6565973639000
55660.5207732089040 1016283.0284972986000
55660.5214543486950 1016366.4013778712000
55660.5221354884850 1016240.5112042760000
55660.5228166282760 1016215.8816246890000
55660.5234977680670 1016533.1744325670000
55660.5241789078570 1016304.4345221509000
55660.5248600476480 1016163.0734284987000
55660.5255411874390 1016372.5722039832000
55660.5262223272290 1016442.7759357999000
55660.5269034670200 1016509.0102013445000
55660.5275846068110 1016474.5565190612000
55660.5282657466010 1016373.1121356415000
55660.5289468863920 1016499.4662937686000
55660.5296280261830 1016315.7799107357000
55660.5303091659730 1016643.9867813437000
55660.5309903057640 1016266.2518371595000
55660.5316714455620 1016348.0264106840000
55660.5323525853530 1016226.8012886679000
55660.5330337251430 1016352.4147220621000
55660.5337148649340 1016268.7263332047000
55660.5343960047250 1016345.6629673135000
55660.5350771445160 1016063.8834929883000
55660.5357582843060 1016332.4184040178000
55660.5364394240970 1016502.9739999904000
55660.5371205638880 1016377.2753622223000
55660.5378017036780 1016414.0554819214000
55660.5384828434690 1016315.9373701045000
55660.5391639832600 1016488.6266253755000
55660.5398451230500 1016284.6957710281000
55660.5405262628410 1016539.5718909594000
55660.5412074026320 1016189.0703405691000
55660.5418885424220 1016372.7965036561000
55660.5425696822130 1016330.0562005914000
55660.5432508220040 1016202.7146468780000
55660.5439319617940 1016117.2774072819000
55660.5446131015850 1016273.2652040403000
55660.5452942413760 1016179.3377970130000
55660.5459753811660 1016276.7855552372000
55660.5466565209570 1016415.0909472972000
55660.5473376607480 1016365.6252172575000
55660.5480188005390 1016296.7693545803000
55660.5486999403290 1016067.1162780351000
55660.5493810801200 1015986.8157471531000
55660.5500622199110 1016267.3519568117000
55660.5507433597010 1015880.4640921952000
55660.5514244994920 1016214.9647726490000
55660.5521056392830 1016049.5412999897000
55660.5527867790730 1015923.6380134337000
55660.5534679188640 1016102.0470279349000
55660.5541490586550 1016094.4389780753000
55660.5548301984450 1016175.4556143387000
55660.5555113382430 1015869.0400886376000
55660.5561924780340 1016114.1760352936000
55660.5568736178250 1016304.5967405944000
55660.5575547576150 1016121.6569670152000
55660.5582358974060 1016330.9841426971000
55660.5589170371970 1016246.7330684097000
55660.5595981769870 1017621.8202948706000
55660.5602793167780 1016093.7484919813000
55660.5609604565690 1016209.7538770254000
55660.5616415963600 1016241.3657783002000
55660.5623227361500 1016193.3445071151000
55660.5630038759410 1016174.3380225665000
55660.5636850157320 1016273.2880839193000
55660.5643661555220 1016066.7817897381000
55660.5650472953130 1016303.2085362814000
55660.5657284351040 1016353.0155344720000
55660.5664095748940 1016234.9028235435000
55660.5670907146850 1016646.3603523154000
55660.5677718544760 1016598.5788967679000
55660.5684529942660 1016713.5107159991000
55660.5691341340570 1016524.7370683582000
55660.5698152738480 1016322.3215038171000
55660.5704964136380 1016422.9271932777000
55660.5711775534290 1016328.7729712421000
55660.5718586932200 1016582.0787641947000
55660.5725398330110 1016411.7906091254000
55660.5732209728010 1016427.6335923172000
55660.5739021125920 1016405.1525762854000
55660.5745832523830 1016411.5764998356000
55660.5752643921730 1016252.2563258082000
55660.5759455319640 1016405.4391369398000
55660.5766266717550 1016341.0440187311000
55660.5773078115450 1016467.9843438363000
55660.5779889513360 1016380.2415634088000
55660.5786700911340 1016269.8478384757000
55660.5793512309250 1016392.1906706948000
55660.5800323707150 1016625.6821481757000
55660.5807135105060 1016359.8425380132000
55660.5813946502970 1016378.1254329623000
55660.5820757900870 1016614.0684797930000
55660.5827569298780 1016311.6299965681000
55660.5834380696690 1016340.1483923468000
55660.5841192094590 1016435.3837359987000
55660.5848003492500 1016469.4728051968000
55660.5854814890410 1016132.0949196282000
55660.5861626288320 1016651.1855870096000
55660.5868437686220 1016302.4996547193000
55660.5875249084130 1016286.4478498375000
55660.5882060482040 1016411.0784765745000
55660.5888871879940 1016417.5043730279000
55660.5895683277850 1016332.3340606472000
55660.5902494675760 1016422.0897208391000
55660.5909306073660 1016216.2152248279000
55660.5916117471570 1016518.0320518363000
55660.5922928869480 1016568.5198841911000
55660.5929740267380 1016121.7552452018000
55660.5936551665290 1015899.5832927215000
55660.5943363063200 1016404.4214835230000
55660.5950174461100 1016526.1565026230000
55660.5956985859010 1016609.9758668331000
55660.5963797256920 1016146.7528483457000
55660.5970608654820 1016296.0969909208000
55660.5977420052730 1016325.5521025696000
55660.5984231450640 1016503.1733411920000
55660.5991042848550 1016605.7064275451000
55660.5997854246450 1016451.4167325441000
55660.6004665644360 1016391.3675028859000
55660.6011477042270 1016420.5345137956000
55660.6018288440170 1016510.7669097214000
55660.6025099838150 1016315.9906716889000
55660.6031911236060 1016329.2466813343000
55660.6038722633970 1016396.7752107820000
55660.6045534031870 1016640.6739347643000
55660.6052345429780 1016281.7910407868000
55660.6059156827690 1016104.8063422134000
55660.6065968225590 1016233.0188647846000
55660.6072779623500 1016372.7973926010000
55660.6079591021410 1016286.2927441200000
55660.6086402419310 1016368.6347144315000
55660.6093213817220 1016172.1292981547000
55660.6100025215130 1016384.7766473320000
55660.6106836613030 1016325.7463893314000
55660.6113648010940 1016158.7814903063000
55660.6120459408850 1016133.7875307134000
55660.6127270806760 1016387.2039899711000
55660.6134082204660 1016270.6501738176000
55660.6140893602570 1016263.4901410525000
55660.6147705000480 1016162.2091643750000
55660.6154516398380 1016237.1635442569000
55660.6161327796290 1016322.1137908017000
55660.6168139194200 1016321.0267919505000
55660.6174950592100 1016185.0098371155000
55660.6181761990010 1016323.7045961641000
55660.6188573387920 1016322.9852671691000
55660.6195384785820 1016248.0724911615000
55660.6202196183730 1016582.8667565602000
55660.6209007581640 1016278.4159393123000
55660.6215818979540 1016043.3623616208000
55660.6222630377450 1016354.0884983067000
55660.6229441775360 1016386.2394908326000
55660.6236253173270 1016340.2312339965000
55660.6243064571170 1016181.0751254166000
55660.6249875969080 1016366.8558296673000
55660.6256687366990 1016390.0519227918000
55660.6263498764970 1016623.1849702717000
55660.6270310162870 1016564.4108323522000
55660.6277121560780 1016274.9517824284000
55660.6283932958690 1016285.3960249283000
55660.6290744356590 1016061.0813621720000
55660.6297555754500 1016559.4506868365000
55660.6304367152410 1016168.7980343977000
55660.6311178550310 1015993.5493014955000
55660.6317989948220 1016236.4082288200000
55660.6324801346130 1016240.1091441058000
55660.6331612744030 1016237.8222546576000
55660.6338424141940 1016217.3580228833000
55660.6345235539850 1016847.8884793601000
55660.6352046937750 1016335.3390177948000
55660.6358858335660 1016160.2904319315000
55660.6365669733570 1016466.9739553236000
55660.6372481131480 1016517.1954859502000
55660.6379292529380 1016376.3019274579000
55660.6386103927290 1016365.7686189715000
55660.6392915325200 1016583.4946262785000
55660.6399726723100 1016603.1189878464000
55660.6406538121010 1016224.7487253807000
55660.6413349518920 1016067.5869690784000
55660.6420160916820 1016117.5573972680000
55660.6426972314730 1016440.9087586028000
55660.6433783712640 1016304.1036281335000
55660.6440595110540 1016172.6413835740000
55660.6447406508450 1016352.5662115566000
55660.6454217906360 1016132.7638698375000
55660.6461029304260 1016361.1555460716000
55660.6467840702170 1016247.2308791665000
55660.6474652100080 1016568.7155578225000
55660.6481463497980 1016436.1239058377000
55660.6488274895890 1016271.5243945569000
55660.6495086293800 1016392.1767448221000
55660.6501897691780 1016384.0692539577000
55660.6508709089680 1016575.6353170081000
55660.6515520487590 1016368.0270875783000
55660.6522331885500 1016275.3167458806000
55660.6529143283410 1016109.9371894486000
55660.6535954681310 1016292.9764162499000
55660.6542766079220 1016297.6257215136000
55660.6549577477130 1016401.3881296001000
55660.6556388875030 1016258.4946096480000
55660.6563200272940 1016269.3120870278000
55660.6570011670850 1016412.2165733622000
55660.6576823068750 1016337.7622922998000
55660.6583634466660 1016474.6829361378000
55660.6590445864570 1016378.7123688541000
55660.6597257262470 1016264.9481559931000
55660.6604068660380 1016369.7671054954000
55660.6610880058290 1016338.0766248375000
55660.6617691456190 1016459.8609524161000
55660.6624502854100 1016335.2159002334000
55660.6631314252010 1016277.5161541686000
55660.6638125649920 1016503.6214163358000
55660.6644937047820 1016247.4619392076000
55660.6651748445730 1016311.8548348134000
55660.6658559843640 1016547.6938072533000
55660.6665371241540 1016391.0100629535000
55660.6672182639450 1016347.7555324264000
55660.6678994037360 1016149.1384087796000
55660.6685805435260 1016108.7512910776000
55660.6692616833170 1016219.8762606748000
55660.6699428231080 1016222.9225114392000
55660.6706239628980 1016339.8216042578000
55660.6713051026890 1016108.0958844963000
55660.6719862424800 1016225.8254232701000
55660.6726673822700 1016465.4918981643000
55660.6733485220680 1016271.6178634027000
55660.6740296618590 1016359.5119832782000
55660.6747108016500 1016272.4268689640000
55660.6753919414400 1016406.5050490616000
55660.6760730812310 1016275.5297741583000
55660.6767542210220 1016280.3047668919000
55660.6774353608130 1016316.1793866717000
55660.6781165006030 1016175.9068262095000
55660.6787976403940 1016216.3486535713000
55660.6794787801850 1016483.4751509649000
55660.6801599199750 1016584.0616514131000
55660.6808410597660 1016233.3210242348000
55660.6815221995570 1016452.5763087727000
55660.6822033393470 1016413.8180935062000
55660.6828844791380 1016071.4068952542000
55660.6835656189290 1016186.7214806785000
55660.6842467587190 1016413.6998246055000
55660.6849278985100 1016645.7951371337000
55660.6856090383010 1016347.1510512406000
55660.6862901780910 1016381.2238285150000
55660.6869713178820 1016414.1445435775000
55660.6876524576730 1016511.5781854688000
55660.6883335974630 1016389.2340444060000
55660.6890147372540 1016131.4078457329000
55660.6896958770450 1016035.3751545678000
55660.6903770168360 1016421.6629868741000
55660.6910581566260 1016341.7641512353000
55660.6917392964170 1016384.4402611759000
55660.6924204362080 1016496.7553689160000
55660.6931015759980 1016380.4484930793000
55660.6937827157890 1016357.8031704283000
55660.6944638555800 1016554.7918658498000
55660.6951449953700 1016223.1019807090000
55660.6958261351610 1016338.8942111654000
55660.6965072749520 1016474.6738631518000
55660.6971884147500 1016198.9954824597000
55660.6978695545400 1016602.6060188774000
55660.6985506943310 1016354.2009629449000
55660.6992318341220 1016483.4517346891000
55660.6999129739120 1016658.4045183515000
55660.7005941137030 1016419.2469705907000
55660.7012752534940 1016305.0894011088000
55660.7019563932840 1016348.2371751661000
55660.7026375330750 1016245.9991019375000
55660.7033186728660 1016434.0261281970000
55660.7039998126570 1016455.6532509460000
55660.7046809524470 1016362.0581355202000
55660.7053620922380 1016228.7930133588000
55660.7060432320290 1016371.3794039767000
55660.7067243718190 1016540.6990535824000
55660.7074055116100 1016422.4798415544000
55660.7080866514010 1016585.5850166719000
55660.7087677911910 1016343.7288660968000
55660.7094489309820 1016326.3775061382000
55660.7101300707730 1016630.2035184950000
55660.7108112105630 1016442.5976682166000
55660.7114923503540 1016379.7696680389000
55660.7121734901450 1016393.6716334731000
55660.7128546299350 1016581.2742456364000
55660.7135357697260 1016685.7923481375000
55660.7142169095170 1016400.9803867035000
55660.7148980493080 1016059.5406058973000
55660.7155791890980 1016489.7000583311000
55660.7162603288890 1016386.3688378932000
55660.7169414686800 1016582.7870132107000
55660.7176226084700 1016323.7348238387000
55660.7183037482610 1016450.4829417891000
55660.7189848880520 1016353.8403946457000
55660.7196660278420 1015979.8808161595000
55660.7203471676330 1016253.9840276673000
55660.7210283074310 1016232.0586429640000
55660.7217094472220 1016873.4304155747000
55660.7223905870120 1016378.0771061984000
55660.7230717268030 1016376.0028650316000
55660.7237528665940 1016248.4917943719000
55660.7244340063840 1016568.5972597772000
55660.7251151461750 1016318.0333705366000
55660.7257962859660 1016146.5706540513000
55660.7264774257560 1016409.6088687958000
55660.7271585655470 1016344.8219444985000
55660.7278397053380 1016091.0599921078000
55660.7285208451290 1016328.9358263905000
55660.7292019849190 1016204.5817675214000
55660.7298831247100 1016112.7192810532000
55660.7305642645010 1016149.6196611123000
55660.7312454042910 1016014.1011010619000
55660.7319265440820 1015982.8863003609000
55660.7326076838730 1016409.9810181481000
55660.7332888236630 1016508.6501018234000
55660.7339699634540 1016331.3855536365000
55660.7346511032450 1016605.1442435976000
55660.7353322430350 1016114.8708975260000
55660.7360133828260 1016445.7721989658000
55660.7366945226170 1016316.2278312336000
55660.7373756624070 1016408.7174824913000
55660.7380568021980 1016590.8459974150000
55660.7387379419890 1016348.4363430312000
55660.7394190817790 1016247.6758751641000
55660.7401002215700 1016597.2618809335000
55660.7407813613610 1016361.5057963798000
55660.7414625011520 1016520.6512125217000
55660.7421436409420 1016393.8842419612000
55660.7428247807330 1016282.5389598684000
55660.7435059205240 1016119.9917825382000
55660.7441870603140 1016541.5093580685000
55660.7448682001120 1016605.6680571039000
55660.7455493399030 1016523.7169744493000
55660.7462304796940 1016403.5942230260000
55660.7469116194840 1016220.6949890062000
55660.7475927592750 1016132.1386682815000
55660.7482738990660 1016210.0811943797000
55660.7489550388560 1016331.2846817278000
55660.7496361786470 1016498.9998653308000
55660.7503173184380 1016578.4887948048000
55660.7509984582280 1016643.7079832446000
55660.7516795980190 1016368.2499281088000
55660.7523607378100 1016434.2626706463000
55660.7530418776000 1016323.2527598325000
55660.7537230173910 1016208.3751991851000
55660.7544041571820 1016325.9679496518000
55660.7550852969730 1016352.5737084766000
55660.7557664367630 1016540.4083975720000
55660.7564475765540 1016382.2062739033000
55660.7571287163450 1016142.2213774470000
55660.7578098561350 1016213.1254459708000
55660.7584909959260 1016264.2132413534000
55660.7591721357170 1016216.9547588282000
55660.7598532755070 1016193.1582087351000
55660.7605344152980 1016510.8184262660000
55660.7612155550890 1016371.5724749638000
55660.7618966948790 1016428.8632801229000
55660.7625778346700 1016439.5467246774000
55660.7632589744610 1016490.9032932827000
55660.7639401142510 1016643.4334797114000
55660.7646212540420 1016509.5018126480000
55660.7653023938330 1016681.0139242419000
55660.7659835336240 1016379.6555195149000
55660.7666646734140 1016652.6981473269000
55660.7673458132050 1016468.0782846515000
55660.7680269529960 1016459.2150645556000
55660.7687080927940 1016240.8922169623000
55660.7693892325840 1016401.9219851732000
55660.7700703723750 1016346.5864894126000
55660.7707515121660 1016220.4826332983000
55660.7714326519560 1016523.8168848653000
55660.7721137917470 1016607.3330353623000
55660.7727949315380 1016766.6342346151000
55660.7734760713280 1016453.6997170405000
55660.7741572111190 1016383.4288890266000
55660.7748383509100 1016826.8718358725000
55660.7755194907000 1016774.1361419526000
55660.7762006304910 1016305.4143295385000
55660.7768817702820 1016301.4718387072000
55660.7775629100720 1016354.6069871575000
55660.7782440498630 1016404.7894824643000
55660.7789251896540 1016256.2463229860000
55660.7796063294450 1016185.4401621426000
55660.7802874692350 1016234.2708230469000
55660.7809686090260 1016589.0556982852000
55660.7816497488170 1016600.6137987643000
55660.7823308886070 1016090.8085238552000
55660.7830120283980 1016239.9924566910000
55660.7836931681890 1016217.6696738376000
55660.7843743079790 1016315.6771635219000
55660.7850554477700 1016364.3479389426000
55660.7857365875610 1016358.4768214213000
55660.7864177273510 1016540.0325651220000
55660.7870988671420 1016152.6892982431000
55660.7877800069330 1016138.0344452879000
55660.7884611467230 1016150.2270455401000
55660.7891422865140 1016105.9109025558000
55660.7898234263050 1016555.0505987941000
55660.7905045660950 1016106.8509908210000
55660.7911857058860 1015947.0860338927000
55660.7918668456840 1016239.4651953218000
55660.7925479854750 1016189.2367611707000
55660.7932291252650 1016226.7387745717000
55660.7939102650560 1015951.6949153617000
55660.7945914048470 1016284.1534894430000
55660.7952725446380 1016304.0803496013000
55660.7959536844280 1016452.2938089840000
55660.7966348242190 1016474.3941238428000
55660.7973159640100 1016316.4989570222000
55660.7979971038000 1016570.5286402538000
55660.7986782435910 1016260.9798171410000
55660.7993593833820 1016244.7847514460000
55660.8000405231720 1016299.0453539370000
55660.8007216629630 1016153.2857515444000
55660.8014028027540 1016515.8988347120000
55660.8020839425440 1016230.6917936865000
55660.8027650823350 1016233.5970040890000
55660.8034462221260 1016456.5548870978000
55660.8041273619160 1016327.3559485856000
55660.8048085017070 1016245.1088499540000
55660.8054896414980 1016308.4325515634000
55660.8061707812890 1016157.3968600986000
55660.8068519210790 1016300.0506101180000
55660.8075330608700 1016458.5873860412000
55660.8082142006610 1016457.4302159139000
55660.8088953404510 1016473.7017165842000
55660.8095764802420 1016426.9826309881000
55660.8102576200330 1016538.1317941003000
55660.8109387598230 1016418.1984129403000
55660.8116198996140 1016568.7323093906000
55660.8123010394050 1016578.5230533616000
55660.8129821791950 1016219.5436706286000
55660.8136633189860 1016652.5676585342000
55660.8143444587770 1016360.9592259981000
55660.8150255985670 1016448.3459639878000
55660.8157067383650 1016515.9844493800000
55660.8163878781560 1016272.9653614548000
55660.8170690179470 1016319.6875943254000
55660.8177501577370 1016233.9979550019000
55660.8184312975280 1016199.7641982519000
55660.8191124373190 1016087.5770698850000
55660.8197935771100 1016264.9652207813000
55660.8204747169000 1016500.8358992231000
55660.8211558566910 1016467.3986200186000
55660.8218369964820 1016645.0737947155000
55660.8225181362720 1016665.7012554535000
55660.8231992760630 1016362.7097393649000
55660.8238804158540 1016316.7298182393000
55660.8245615556440 1016468.6614236271000
55660.8252426954350 1016461.6007027418000
55660.8259238352260 1016332.8945379376000
55660.8266049750160 1016593.0753112274000
55660.8272861148070 1016215.7435662681000
55660.8279672545980 1016449.6560391001000
55660.8286483943880 1016532.8373313966000
55660.8293295341790 1016456.7749194334000
55660.8300106739700 1016551.6156110466000
55660.8306918137600 1016519.6562716629000
55660.8313729535510 1016550.1268371748000
55660.8320540933420 1016505.9976592787000
55660.8327352331330 1016265.7552700188000
55660.8334163729230 1016586.2166080856000
55660.8340975127140 1016797.0820205593000
55660.8347786525050 1016408.3860281201000
55660.8354597922950 1016629.1004461461000
55660.8361409320860 1016618.0640959921000
55660.8368220718770 1016241.2957937940000
55660.8375032116670 1016357.2913871276000
55660.8381843514580 1016377.2329795941000
55660.8388654912490 1016280.5248701237000
55660.8395466310470 1016474.6666097189000
55660.8402277708370 1016299.2006150860000
55660.8409089106280 1016462.7101474738000
55660.8415900504190 1016638.2714220115000
55660.8422711902090 1016863.1208141913000
55660.8429523300000 1016558.9949215477000
55660.8436334697910 1016543.3541681201000
55660.8443146095810 1016432.9163318890000
55660.8449957493720 1016317.5111999207000
55660.8456768891630 1016379.1280450791000
55660.8463580289540 1016333.0416722668000
55660.8470391687440 1016260.6600344233000
55660.8477203085350 1016370.1220518945000
55660.8484014483260 1016578.3059018813000
55660.8490825881160 1016499.4544868956000
55660.8497637279070 1016278.6422549450000
55660.8504448676980 1016527.0404620453000
55660.8511260074880 1016528.3154817563000
55660.8518071472790 1016537.3075474281000
55660.8524882870700 1016390.1969583966000
55660.8531694268600 1016272.7095159239000
55660.8538505666510 1016207.0466378963000
55660.8545317064420 1016153.8137948923000
55660.8552128462320 1016228.0298355747000
55660.8558939860230 1016139.9223700047000
55660.8565751258140 1016362.2159940253000
55660.8572562656050 1016388.2535135840000
55660.8579374053950 1016279.0053116416000
55660.8586185451860 1016467.3414356587000
55660.8592996849770 1016655.8023925923000
55660.8599808247670 1016382.0302588193000
55660.8606619645580 1016241.6835444812000
55660.8613431043490 1016193.6216835823000
55660.8620242441390 1016749.6202201663000
55660.8627053839300 1016192.5091728215000
55660.8633865237280 1016288.4295471762000
55660.8640676635190 1016346.1776558117000
55660.8647488033090 1016483.3537945133000
55660.8654299431000 1016521.0957814667000
55660.8661110828910 1016394.8970858137000
55660.8667922226810 1016305.0362954305000
55660.8674733624720 1016507.7184878609000
55660.8681545022630 1016592.3120823409000
55660.8688356420530 1016624.3987260305000
55660.8695167818440 1016716.6332201938000
55660.8701979216350 1016427.4464795745000
55660.8708790614260 1016712.4113740266000
55660.8715602012160 1016520.9667089718000
55660.8722413410070 1016505.5430924196000
55660.8729224807980 1016557.6250111987000
55660.8736036205880 1016707.3650201855000
55660.8742847603790 1016828.6404617310000
55660.8749659001700 1016456.4419911754000
55660.8756470399600 1016221.5249283207000
55660.8763281797510 1016568.2014622008000
55660.8770093195420 1016522.6822127863000
55660.8776904593320 1016325.2242343777000
55660.8783715991230 1016295.9354909611000
55660.8790527389140 1016522.2620079835000
55660.8797338787040 1016408.4008234321000
55660.8804150184950 1016679.4098320085000
55660.8810961582860 1016258.8941939672000
55660.8817772980760 1016656.1032781457000
55660.8824584378670 1016367.6899899021000
55660.8831395776580 1016499.6174564413000
55660.8838207174490 1016359.1477359316000
55660.8845018572390 1016687.1179266700000
55660.8851829970300 1016291.9288964146000
55660.8858641368210 1016560.9953894683000
55660.8865452766190 1016457.5147888035000
55660.8872264164090 1016330.9141925134000
55660.8879075562000 1016456.9005635375000
55660.8885886959910 1016358.0283960990000
55660.8892698357810 1016615.3154362043000
55660.8899509755720 1016607.2854251047000
55660.8906321153630 1016760.7595115325000
55660.8913132551530 1016276.4445306577000
55660.8919943949440 1016506.7867700428000
55660.8926755347350 1016377.2112197299000
55660.8933566745250 1016403.8867853802000
55660.8940378143160 1016355.0621614427000
55660.8947189541070 1016419.3488284034000
55660.8954000938970 1016477.7359254629000
55660.8960812336880 1016390.5688458016000
55660.8967623734790 1016462.1865890070000
55660.8974435132700 1016367.4412947497000
55660.8981246530600 1016769.5152675478000
55660.8988057928510 1016458.1666069987000
55660.8994869326420 1016220.6392199170000
55660.9001680724320 1016375.6880584891000
55660.9008492122230 1016398.5102873940000
55660.9015303520140 1016355.2802425183000
55660.9022114918040 1016410.6810460297000
55660.9028926315950 1016525.0255945743000
55660.9035737713860 1016163.5416557278000
55660.9042549111760 1016664.6819517692000
55660.9049360509670 1016263.6329662283000
55660.9056171907580 1016052.1291475933000
55660.9062983305480 1016215.0673725717000
55660.9069794703390 1016242.0525424951000
55660.9076606101300 1016440.9475562593000
55660.9083417499210 1016362.2188861932000
55660.9090228897110 1016222.5325435578000
55660.9097040295020 1016494.6934601892000
55660.9103851693000 1016725.4000559483000
55660.9110663090910 1016414.6522846394000
55660.9117474488810 1016258.1729330475000
55660.9124285886720 1016224.4728680325000
55660.9131097284630 1016319.3327126519000
55660.9137908682530 1016149.0761816314000
55660.9144720080440 1016384.9458372520000
55660.9151531478350 1016091.6371724623000
55660.9158342876250 1016181.2898913210000
55660.9165154274160 1016665.7901999949000
55660.9171965672070 1016362.0077651485000
55660.9178777069970 1016299.0674005421000
55660.9185588467880 1016253.2777909179000
55660.9192399865790 1016253.0434482566000
55660.9199211263690 1016291.5745383495000
55660.9206022661600 1016454.3897635633000
55660.9212834059510 1016144.2275828866000
55660.9219645457420 1016353.1569351932000
