# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55725.7229563 7.03065125e+05 1.16194244e+02 7.11799375e+05 1.19567467e+02
    55725.7236375 7.03215688e+05 1.16208855e+02 7.11952438e+05 1.19576096e+02
    55725.7243187 7.02844688e+05 1.16175331e+02 7.11575312e+05 1.19537560e+02
    55725.7249997 7.02957438e+05 1.16184296e+02 7.11689875e+05 1.19542671e+02
    55725.7256809 7.03154938e+05 1.16201897e+02 7.11890562e+05 1.19557632e+02
    55725.7263620 7.03024062e+05 1.16179718e+02 7.11757625e+05 1.19534073e+02
    55725.7270432 7.03159438e+05 1.16193130e+02 7.11895188e+05 1.19547447e+02
    55725.7277244 7.03139500e+05 1.16187569e+02 7.11875000e+05 1.19543060e+02
    55725.7284055 7.03077375e+05 1.16192146e+02 7.11811875e+05 1.19549942e+02
    55725.7290866 7.03256375e+05 1.16208488e+02 7.11993938e+05 1.19569649e+02
    55725.7297678 7.03341375e+05 1.16208710e+02 7.12080375e+05 1.19574181e+02
    55725.7304489 7.03216375e+05 1.16210175e+02 7.11953438e+05 1.19580811e+02
    55725.7311300 7.03078000e+05 1.16182060e+02 7.11813000e+05 1.19558632e+02
    55725.7318111 7.03099000e+05 1.16185410e+02 7.11834438e+05 1.19568634e+02
    55725.7324924 7.03315250e+05 1.16216377e+02 7.12054312e+05 1.19606903e+02
    55725.7331735 7.03045250e+05 1.16180008e+02 7.11780125e+05 1.19578300e+02
    55725.7338546 7.03147250e+05 1.16200432e+02 7.11884000e+05 1.19606964e+02
    55725.7345358 7.03032562e+05 1.16178116e+02 7.11767500e+05 1.19593216e+02
    55725.7352170 7.03025750e+05 1.16190331e+02 7.11760750e+05 1.19614273e+02
    55725.7358980 7.03229000e+05 1.16202065e+02 7.11967500e+05 1.19635025e+02
    55725.7365791 7.02760625e+05 1.16158798e+02 7.11491688e+05 1.19600830e+02
    55725.7372603 7.02881312e+05 1.16178368e+02 7.11614500e+05 1.19629478e+02
    55725.7379415 7.02864000e+05 1.16165901e+02 7.11597062e+05 1.19625977e+02
    55725.7386226 7.02866062e+05 1.16179070e+02 7.11599312e+05 1.19647903e+02
    55725.7393038 7.03015562e+05 1.16187302e+02 7.11751375e+05 1.19664581e+02
    55725.7399849 7.03147875e+05 1.16193466e+02 7.11886062e+05 1.19678802e+02
    55725.7406662 7.03250000e+05 1.16201233e+02 7.11989938e+05 1.19694122e+02
    55725.7413473 7.03123375e+05 1.16192024e+02 7.11861375e+05 1.19691872e+02
    55725.7420283 7.03230062e+05 1.16204979e+02 7.11969938e+05 1.19711090e+02
    55725.7427095 7.02955750e+05 1.16185638e+02 7.11691312e+05 1.19697205e+02
    55725.7433907 7.03112188e+05 1.16188972e+02 7.11850375e+05 1.19705101e+02
    55725.7440718 7.02995500e+05 1.16181450e+02 7.11731875e+05 1.19701141e+02
    55725.7447530 7.03208625e+05 1.16192238e+02 7.11948625e+05 1.19714386e+02
    55725.7454342 7.02829062e+05 1.16169250e+02 7.11562875e+05 1.19692657e+02
    55725.7461153 7.03031438e+05 1.16189400e+02 7.11768625e+05 1.19712753e+02
    55725.7467965 7.03028688e+05 1.16190086e+02 7.11765812e+05 1.19712006e+02
    55725.7474775 7.03004312e+05 1.16176628e+02 7.11741062e+05 1.19695724e+02
    55725.7481587 7.03097562e+05 1.16195801e+02 7.11835812e+05 1.19710709e+02
    55725.7488399 7.02962938e+05 1.16185913e+02 7.11698875e+05 1.19695396e+02
    55725.7495210 7.02943062e+05 1.16170609e+02 7.11678688e+05 1.19673500e+02
    55725.7502021 7.02877500e+05 1.16176315e+02 7.11612000e+05 1.19671494e+02
    55725.7508834 7.03041688e+05 1.16191139e+02 7.11778812e+05 1.19677597e+02
    55725.7515645 7.03000625e+05 1.16189034e+02 7.11736938e+05 1.19665817e+02
    55725.7522456 7.02814000e+05 1.16162292e+02 7.11547188e+05 1.19628540e+02
    55725.7529266 7.02926438e+05 1.16180969e+02 7.11661312e+05 1.19635918e+02
    55725.7536079 7.02926250e+05 1.16183304e+02 7.11661000e+05 1.19626228e+02
    55725.7542890 7.02993312e+05 1.16189392e+02 7.11729125e+05 1.19619659e+02
    55725.7549702 7.02836812e+05 1.16173958e+02 7.11569875e+05 1.19590996e+02
    55725.7556513 7.02792000e+05 1.16170952e+02 7.11524188e+05 1.19574280e+02
    55725.7563325 7.02976562e+05 1.16187454e+02 7.11711688e+05 1.19576683e+02
    55725.7570136 7.02938312e+05 1.16182152e+02 7.11672625e+05 1.19556931e+02
    55725.7576948 7.03082062e+05 1.16202477e+02 7.11818562e+05 1.19562561e+02
    55725.7583758 7.02925000e+05 1.16182198e+02 7.11658812e+05 1.19527351e+02
    55725.7590570 7.02981812e+05 1.16187233e+02 7.11716500e+05 1.19517349e+02
    55725.7597382 7.03110062e+05 1.16185730e+02 7.11846625e+05 1.19500725e+02
    55725.7604193 7.03009062e+05 1.16181396e+02 7.11743875e+05 1.19481277e+02
    55725.7611004 7.02883062e+05 1.16167030e+02 7.11615688e+05 1.19451836e+02
    55725.7617817 7.03025438e+05 1.16188759e+02 7.11760312e+05 1.19458694e+02
    55725.7624628 7.03025688e+05 1.16189758e+02 7.11760500e+05 1.19444954e+02
    55725.7631439 7.02897000e+05 1.16180099e+02 7.11629625e+05 1.19420784e+02
    55725.7638251 7.03131688e+05 1.16197205e+02 7.11868125e+05 1.19423759e+02
    55725.7645062 7.02919625e+05 1.16176743e+02 7.11652562e+05 1.19389420e+02
    55725.7651873 7.03096938e+05 1.16194168e+02 7.11832688e+05 1.19393494e+02
    55725.7658684 7.03181875e+05 1.16190651e+02 7.11919062e+05 1.19377037e+02
    55725.7665496 7.02932875e+05 1.16182930e+02 7.11666000e+05 1.19356888e+02
    55725.7672308 7.03139625e+05 1.16191887e+02 7.11876125e+05 1.19354057e+02
    55725.7679119 7.02928062e+05 1.16175034e+02 7.11661188e+05 1.19325928e+02
    55725.7685931 7.02844688e+05 1.16169647e+02 7.11576500e+05 1.19309860e+02
    55725.7692742 7.02922312e+05 1.16181000e+02 7.11655500e+05 1.19311157e+02
    55725.7699553 7.02854312e+05 1.16176582e+02 7.11586438e+05 1.19297150e+02
    55725.7706365 7.02840625e+05 1.16163025e+02 7.11572625e+05 1.19274467e+02
    55725.7713176 7.03054812e+05 1.16201653e+02 7.11790438e+05 1.19304657e+02
    55725.7719987 7.02911562e+05 1.16180367e+02 7.11645000e+05 1.19275162e+02
    55725.7726800 7.02964938e+05 1.16173836e+02 7.11699375e+05 1.19260910e+02
    55725.7733611 7.03189875e+05 1.16201004e+02 7.11928125e+05 1.19280930e+02
    55725.7740423 7.03135625e+05 1.16199600e+02 7.11873125e+05 1.19272659e+02
    55725.7747234 7.03149500e+05 1.16199158e+02 7.11887438e+05 1.19265717e+02
    55725.7754045 7.02893000e+05 1.16166718e+02 7.11627000e+05 1.19226997e+02
    55725.7760856 7.03056188e+05 1.16188622e+02 7.11792938e+05 1.19243202e+02
    55725.7767668 7.03015562e+05 1.16179787e+02 7.11751938e+05 1.19228828e+02
    55725.7774479 7.03068000e+05 1.16184090e+02 7.11805375e+05 1.19227951e+02
    55725.7781292 7.03091625e+05 1.16183647e+02 7.11829500e+05 1.19222572e+02
    55725.7788103 7.03069000e+05 1.16182411e+02 7.11806750e+05 1.19216637e+02
    55725.7794914 7.03038000e+05 1.16191841e+02 7.11775375e+05 1.19221626e+02
    55725.7801726 7.03017500e+05 1.16182602e+02 7.11754688e+05 1.19208054e+02
    55725.7808537 7.03137250e+05 1.16196198e+02 7.11876625e+05 1.19217598e+02
    55725.7815348 7.02922438e+05 1.16181564e+02 7.11658500e+05 1.19198936e+02
    55725.7822159 7.03043125e+05 1.16193024e+02 7.11781250e+05 1.19206589e+02
    55725.7828971 7.02947688e+05 1.16184250e+02 7.11684438e+05 1.19194023e+02
    55725.7835783 7.02928062e+05 1.16179573e+02 7.11664562e+05 1.19185631e+02
    55725.7842594 7.02920000e+05 1.16174469e+02 7.11656500e+05 1.19176865e+02
    55725.7849406 7.02940062e+05 1.16187973e+02 7.11677000e+05 1.19186813e+02
    55725.7856217 7.03011375e+05 1.16177452e+02 7.11749500e+05 1.19172607e+02
    55725.7863029 7.02660812e+05 1.16148903e+02 7.11393312e+05 1.19140274e+02
    55725.7869840 7.02750812e+05 1.16168137e+02 7.11484812e+05 1.19155899e+02
    55725.7876651 7.02875375e+05 1.16178413e+02 7.11611438e+05 1.19162445e+02
    55725.7883462 7.02877812e+05 1.16170708e+02 7.11613875e+05 1.19150856e+02
    55725.7890275 7.02848750e+05 1.16170853e+02 7.11584375e+05 1.19147087e+02
    55725.7897086 7.02773562e+05 1.16169815e+02 7.11507812e+05 1.19142090e+02
    55725.7903897 7.02813000e+05 1.16162865e+02 7.11547875e+05 1.19131126e+02
    55725.7910708 7.02931250e+05 1.16186226e+02 7.11667938e+05 1.19150620e+02
    55725.7917521 7.02902875e+05 1.16180542e+02 7.11639125e+05 1.19140930e+02
    55725.7924331 7.02889375e+05 1.16179825e+02 7.11625188e+05 1.19136276e+02
    55725.7931142 7.02922312e+05 1.16180466e+02 7.11658562e+05 1.19133034e+02
    55725.7937954 7.02792125e+05 1.16171494e+02 7.11526188e+05 1.19120193e+02
    55725.7944766 7.03100250e+05 1.16189453e+02 7.11839125e+05 1.19134514e+02
    55725.7951577 7.02900000e+05 1.16169167e+02 7.11635500e+05 1.19110504e+02
    55725.7958389 7.02974125e+05 1.16184540e+02 7.11710625e+05 1.19122475e+02
    55725.7965200 7.02896688e+05 1.16179619e+02 7.11631812e+05 1.19114182e+02
    55725.7972012 7.03011000e+05 1.16183159e+02 7.11747750e+05 1.19114571e+02
    55725.7978822 7.02854875e+05 1.16177010e+02 7.11588938e+05 1.19105392e+02
    55725.7985634 7.02973938e+05 1.16186653e+02 7.11709750e+05 1.19112312e+02
    55725.7992445 7.03126250e+05 1.16198135e+02 7.11864375e+05 1.19121300e+02
    55725.7999258 7.03041312e+05 1.16192398e+02 7.11777875e+05 1.19113235e+02
    55725.8006069 7.03092438e+05 1.16194328e+02 7.11829562e+05 1.19113121e+02
    55725.8012880 7.02936250e+05 1.16169716e+02 7.11670750e+05 1.19086594e+02
    55725.8019692 7.03082062e+05 1.16195114e+02 7.11818750e+05 1.19110657e+02
    55725.8026504 7.03034562e+05 1.16190437e+02 7.11770250e+05 1.19104782e+02
    55725.8033314 7.02990750e+05 1.16187508e+02 7.11725562e+05 1.19100998e+02
    55725.8040126 7.02954500e+05 1.16173264e+02 7.11688562e+05 1.19086166e+02
    55725.8046937 7.02834500e+05 1.16175499e+02 7.11566438e+05 1.19088272e+02
    55725.8053749 7.02888250e+05 1.16173759e+02 7.11620938e+05 1.19086746e+02
    55725.8060561 7.02818875e+05 1.16170670e+02 7.11550250e+05 1.19084244e+02
    55725.8067372 7.02998625e+05 1.16180168e+02 7.11732875e+05 1.19094795e+02
    55725.8074184 7.02683500e+05 1.16150955e+02 7.11412438e+05 1.19066818e+02
    55725.8080996 7.02866062e+05 1.16177185e+02 7.11597812e+05 1.19095032e+02
    55725.8087807 7.02826125e+05 1.16175674e+02 7.11557125e+05 1.19095749e+02
    55725.8094617 7.03037812e+05 1.16192307e+02 7.11772188e+05 1.19115097e+02
    55725.8101429 7.02932062e+05 1.16182991e+02 7.11664688e+05 1.19108704e+02
    55725.8108241 7.02577062e+05 1.16143631e+02 7.11303938e+05 1.19072426e+02
    55725.8115052 7.02701688e+05 1.16153519e+02 7.11430500e+05 1.19085960e+02
    55725.8121864 7.02937062e+05 1.16171722e+02 7.11669688e+05 1.19108116e+02
    55725.8128675 7.03002562e+05 1.16179108e+02 7.11736188e+05 1.19119621e+02
    55725.8135487 7.03024875e+05 1.16190460e+02 7.11758875e+05 1.19135315e+02
    55725.8142298 7.03166125e+05 1.16199951e+02 7.11902375e+05 1.19149292e+02
    55725.8149109 7.03096500e+05 1.16189217e+02 7.11831562e+05 1.19143059e+02
    55725.8155920 7.03235625e+05 1.16205643e+02 7.11973062e+05 1.19164215e+02
    55725.8162733 7.02989375e+05 1.16182625e+02 7.11722750e+05 1.19145775e+02
    55725.8169544 7.03128250e+05 1.16187119e+02 7.11863938e+05 1.19155014e+02
    55725.8176355 7.03081938e+05 1.16182671e+02 7.11816875e+05 1.19155235e+02
    55725.8183166 7.02857000e+05 1.16176834e+02 7.11588312e+05 1.19153999e+02
    55725.8189979 7.02877625e+05 1.16171371e+02 7.11609438e+05 1.19153046e+02
    55725.8196790 7.03106250e+05 1.16188454e+02 7.11841750e+05 1.19174606e+02
    55725.8203600 7.03027312e+05 1.16190987e+02 7.11761562e+05 1.19181366e+02
    55725.8210412 7.02960500e+05 1.16185089e+02 7.11693750e+05 1.19179451e+02
    55725.8217224 7.03086875e+05 1.16193924e+02 7.11822250e+05 1.19192085e+02
    55725.8224035 7.02845250e+05 1.16173759e+02 7.11576688e+05 1.19175293e+02
    55725.8230846 7.02870625e+05 1.16177277e+02 7.11602625e+05 1.19181976e+02
    55725.8237658 7.02846562e+05 1.16177284e+02 7.11578250e+05 1.19184769e+02
    55725.8244470 7.02868812e+05 1.16173851e+02 7.11600875e+05 1.19183716e+02
    55725.8251282 7.02997500e+05 1.16182732e+02 7.11731750e+05 1.19194611e+02
    55725.8258092 7.02761938e+05 1.16158073e+02 7.11492500e+05 1.19171349e+02
    55725.8264903 7.02872562e+05 1.16174950e+02 7.11604938e+05 1.19189346e+02
    55725.8271715 7.02791938e+05 1.16170448e+02 7.11523125e+05 1.19185341e+02
    55725.8278527 7.02849312e+05 1.16175919e+02 7.11581438e+05 1.19190842e+02
    55725.8285338 7.03101062e+05 1.16182770e+02 7.11837438e+05 1.19197174e+02
    55725.8292150 7.02899188e+05 1.16183769e+02 7.11632312e+05 1.19197121e+02
    55725.8298962 7.02644688e+05 1.16160904e+02 7.11373750e+05 1.19172661e+02
    55725.8305773 7.03005438e+05 1.16185684e+02 7.11740375e+05 1.19195755e+02
    55725.8312583 7.02837250e+05 1.16167526e+02 7.11569562e+05 1.19175453e+02
    55725.8319396 7.02972688e+05 1.16187798e+02 7.11707250e+05 1.19193626e+02
    55725.8326207 7.02813000e+05 1.16162155e+02 7.11545062e+05 1.19165604e+02
    55725.8333019 7.03023438e+05 1.16189316e+02 7.11759000e+05 1.19190697e+02
    55725.8339830 7.03022375e+05 1.16181488e+02 7.11757938e+05 1.19180740e+02
    55725.8346642 7.03097125e+05 1.16200790e+02 7.11834000e+05 1.19198273e+02
    55725.8353454 7.03081188e+05 1.16194107e+02 7.11817812e+05 1.19189995e+02
    55725.8360265 7.03135188e+05 1.16197159e+02 7.11872750e+05 1.19191887e+02
    55725.8367076 7.03120625e+05 1.16197098e+02 7.11858000e+05 1.19191124e+02
    55725.8373888 7.03075188e+05 1.16188194e+02 7.11811938e+05 1.19182014e+02
    55725.8380699 7.03036312e+05 1.16189880e+02 7.11772438e+05 1.19184189e+02
    55725.8387510 7.02936938e+05 1.16182739e+02 7.11671500e+05 1.19178207e+02
    55725.8394322 7.03288812e+05 1.16204468e+02 7.12029125e+05 1.19202011e+02
    55725.8401134 7.03211000e+05 1.16205971e+02 7.11950125e+05 1.19206337e+02
    55725.8407945 7.03034000e+05 1.16190483e+02 7.11770375e+05 1.19194511e+02
    55725.8414756 7.02871875e+05 1.16174271e+02 7.11605625e+05 1.19182945e+02
    55725.8421568 7.02753688e+05 1.16161705e+02 7.11485562e+05 1.19176117e+02
    55725.8428379 7.03085125e+05 1.16194511e+02 7.11822438e+05 1.19215988e+02
    55725.8435190 7.03012375e+05 1.16187035e+02 7.11748562e+05 1.19216583e+02
    55725.8442002 7.03031812e+05 1.16189850e+02 7.11768375e+05 1.19228767e+02
    55725.8448813 7.03130062e+05 1.16198036e+02 7.11868250e+05 1.19247650e+02
    55725.8455625 7.02976000e+05 1.16185295e+02 7.11711750e+05 1.19246910e+02
    55725.8462437 7.02920000e+05 1.16181801e+02 7.11654875e+05 1.19256897e+02
    55725.8469248 7.03026562e+05 1.16183372e+02 7.11763188e+05 1.19273468e+02
    55725.8476059 7.03156188e+05 1.16190063e+02 7.11895000e+05 1.19296776e+02
    55725.8482870 7.03004312e+05 1.16187843e+02 7.11740750e+05 1.19312759e+02
    55725.8489682 7.02912688e+05 1.16169189e+02 7.11647688e+05 1.19313995e+02
    55725.8496493 7.02730875e+05 1.16167633e+02 7.11462938e+05 1.19334061e+02
    55725.8503304 7.02999125e+05 1.16175812e+02 7.11735500e+05 1.19365402e+02
    55725.8510117 7.03168750e+05 1.16193176e+02 7.11908000e+05 1.19407333e+02
    55725.8516928 7.02928812e+05 1.16182678e+02 7.11664188e+05 1.19422508e+02
    55725.8523739 7.02936500e+05 1.16181580e+02 7.11672000e+05 1.19448151e+02
    55725.8530551 7.03169500e+05 1.16196922e+02 7.11908875e+05 1.19491135e+02
    55725.8537362 7.02918250e+05 1.16182404e+02 7.11653562e+05 1.19504890e+02
    55725.8544173 7.02912250e+05 1.16174690e+02 7.11647500e+05 1.19525970e+02
    55725.8550985 7.03082000e+05 1.16181580e+02 7.11820062e+05 1.19562004e+02
    55725.8557796 7.02891125e+05 1.16179970e+02 7.11626188e+05 1.19589661e+02
    55725.8564608 7.03173250e+05 1.16198021e+02 7.11912875e+05 1.19636917e+02
    55725.8571420 7.03140625e+05 1.16189865e+02 7.11879688e+05 1.19657692e+02
    55725.8578231 7.02876312e+05 1.16166565e+02 7.11611125e+05 1.19662834e+02
    55725.8585043 7.03027938e+05 1.16190010e+02 7.11765250e+05 1.19714050e+02
    55725.8591855 7.02984562e+05 1.16181244e+02 7.11721188e+05 1.19732140e+02
    55725.8598665 7.02858062e+05 1.16165222e+02 7.11592688e+05 1.19741859e+02
    55725.8605476 7.03157625e+05 1.16204933e+02 7.11897062e+05 1.19805901e+02
    55725.8612288 7.03155562e+05 1.16187660e+02 7.11895000e+05 1.19811424e+02
    55725.8619100 7.02866500e+05 1.16172813e+02 7.11601250e+05 1.19817574e+02
    55725.8625912 7.03137688e+05 1.16198212e+02 7.11876812e+05 1.19861832e+02
    55725.8632723 7.03027500e+05 1.16189766e+02 7.11764812e+05 1.19870026e+02
    55725.8639534 7.02849125e+05 1.16170517e+02 7.11583562e+05 1.19864922e+02
    55725.8646347 7.03064125e+05 1.16180450e+02 7.11802062e+05 1.19886192e+02
    55725.8653157 7.03024438e+05 1.16189590e+02 7.11761688e+05 1.19903694e+02
    55725.8659968 7.03119062e+05 1.16186852e+02 7.11857812e+05 1.19906143e+02
    55725.8666780 7.02999125e+05 1.16175995e+02 7.11735812e+05 1.19897095e+02
    55725.8673592 7.02797750e+05 1.16165001e+02 7.11531188e+05 1.19884293e+02
    55725.8680403 7.03095312e+05 1.16195236e+02 7.11833500e+05 1.19908798e+02
    55725.8687214 7.02886500e+05 1.16186829e+02 7.11621312e+05 1.19890755e+02
    55725.8694026 7.02849438e+05 1.16174255e+02 7.11583562e+05 1.19864388e+02
    55725.8700838 7.02794062e+05 1.16161957e+02 7.11527188e+05 1.19834229e+02
    55725.8707648 7.03097438e+05 1.16191109e+02 7.11835438e+05 1.19841698e+02
    55725.8714460 7.02761562e+05 1.16169121e+02 7.11494000e+05 1.19794685e+02
    55725.8721271 7.02939250e+05 1.16179329e+02 7.11674438e+05 1.19776787e+02
    55725.8728083 7.02825312e+05 1.16161247e+02 7.11558625e+05 1.19727898e+02
    55725.8734895 7.02881938e+05 1.16171288e+02 7.11616062e+05 1.19704727e+02
    55725.8741706 7.02758750e+05 1.16158600e+02 7.11490750e+05 1.19656815e+02
    55725.8748517 7.02869375e+05 1.16176071e+02 7.11603062e+05 1.19637344e+02
    55725.8755329 7.02904688e+05 1.16180443e+02 7.11638875e+05 1.19603416e+02
    55725.8762140 7.03072688e+05 1.16192680e+02 7.11809500e+05 1.19576294e+02
    55725.8768951 7.02950812e+05 1.16184364e+02 7.11685562e+05 1.19527847e+02
    55725.8775762 7.02904062e+05 1.16169876e+02 7.11637938e+05 1.19472740e+02
    55725.8782575 7.02913062e+05 1.16174690e+02 7.11647000e+05 1.19436775e+02
    55725.8789386 7.02868812e+05 1.16178612e+02 7.11601812e+05 1.19399994e+02
    55725.8796197 7.03081125e+05 1.16193459e+02 7.11817562e+05 1.19374504e+02
    55725.8803009 7.02925062e+05 1.16170708e+02 7.11658812e+05 1.19311867e+02
    55725.8809821 7.03074688e+05 1.16198242e+02 7.11810750e+05 1.19300476e+02
    55725.8816632 7.02877875e+05 1.16168488e+02 7.11610688e+05 1.19232574e+02
    55725.8823443 7.03045375e+05 1.16192604e+02 7.11780750e+05 1.19219963e+02
    55725.8830254 7.03076250e+05 1.16193619e+02 7.11812000e+05 1.19185493e+02
    55725.8837066 7.02876625e+05 1.16179314e+02 7.11609062e+05 1.19137169e+02
    55725.8843878 7.03022062e+05 1.16193672e+02 7.11756812e+05 1.19119339e+02
    55725.8850689 7.03038688e+05 1.16184319e+02 7.11773562e+05 1.19079498e+02
    55725.8857500 7.02936625e+05 1.16173386e+02 7.11669812e+05 1.19040024e+02
    55725.8864313 7.02972438e+05 1.16183578e+02 7.11706062e+05 1.19023888e+02
    55725.8871124 7.03141688e+05 1.16201492e+02 7.11878000e+05 1.19017723e+02
    55725.8877934 7.03025312e+05 1.16188858e+02 7.11759688e+05 1.18983139e+02
    55725.8884746 7.03037250e+05 1.16190231e+02 7.11771750e+05 1.18965080e+02
    55725.8891558 7.03301875e+05 1.16206413e+02 7.12040688e+05 1.18964485e+02
    55725.8898369 7.03090062e+05 1.16193993e+02 7.11825312e+05 1.18937721e+02
    55725.8905181 7.03092438e+05 1.16195305e+02 7.11827688e+05 1.18927414e+02
    55725.8911992 7.03081875e+05 1.16193588e+02 7.11816938e+05 1.18916504e+02
    55725.8918805 7.03066562e+05 1.16193069e+02 7.11801375e+05 1.18909058e+02
    55725.8925616 7.02959125e+05 1.16130745e+02 7.11692188e+05 1.18841454e+02
    55725.8932426 7.03287375e+05 1.16203773e+02 7.12025750e+05 1.18912193e+02
    55725.8939237 7.03194312e+05 1.16206459e+02 7.11931188e+05 1.18913887e+02
    55725.8946050 7.03054250e+05 1.16186050e+02 7.11788812e+05 1.18894005e+02
    55725.8952861 7.02845812e+05 1.16175987e+02 7.11577000e+05 1.18886139e+02
    55725.8959672 7.03136188e+05 1.16198402e+02 7.11872188e+05 1.18912445e+02
    55725.8966484 7.02944438e+05 1.16183998e+02 7.11677312e+05 1.18902992e+02
    55725.8973296 7.03193062e+05 1.16191177e+02 7.11930000e+05 1.18916504e+02
    55725.8980107 7.03035812e+05 1.16192352e+02 7.11770250e+05 1.18925072e+02
    55725.8986918 7.03165375e+05 1.16200394e+02 7.11901938e+05 1.18941544e+02
    55725.8993729 7.03225000e+05 1.16201187e+02 7.11962625e+05 1.18951584e+02
    55725.9000541 7.03366750e+05 1.16213615e+02 7.12106750e+05 1.18974091e+02
    55725.9007353 7.03209438e+05 1.16198166e+02 7.11947000e+05 1.18969139e+02
    55725.9014164 7.03151875e+05 1.16189560e+02 7.11888500e+05 1.18971573e+02
    55725.9020975 7.03161812e+05 1.16199783e+02 7.11898688e+05 1.18993324e+02
    55725.9027787 7.03123938e+05 1.16190651e+02 7.11860312e+05 1.18995819e+02
    55725.9034599 7.02780312e+05 1.16164848e+02 7.11511250e+05 1.18981606e+02
    55725.9041410 7.02970625e+05 1.16185486e+02 7.11704688e+05 1.19014076e+02
    55725.9048220 7.02745688e+05 1.16168159e+02 7.11476250e+05 1.19008102e+02
    55725.9055033 7.03052625e+05 1.16193932e+02 7.11788250e+05 1.19045151e+02
    55725.9061844 7.02891500e+05 1.16172806e+02 7.11624688e+05 1.19034454e+02
    55725.9068655 7.03197750e+05 1.16192764e+02 7.11936062e+05 1.19064392e+02
    55725.9075466 7.02702125e+05 1.16151421e+02 7.11432438e+05 1.19031799e+02
    55725.9082279 7.03092438e+05 1.16196449e+02 7.11829188e+05 1.19085052e+02
    55725.9089090 7.03088875e+05 1.16184685e+02 7.11825750e+05 1.19079971e+02
    55725.9095902 7.02974312e+05 1.16185028e+02 7.11709438e+05 1.19085686e+02
    55725.9102712 7.03096688e+05 1.16195847e+02 7.11834000e+05 1.19100380e+02
    55725.9109524 7.03105875e+05 1.16189415e+02 7.11843438e+05 1.19096153e+02
    55725.9116335 7.03234938e+05 1.16195671e+02 7.11974812e+05 1.19103195e+02
    55725.9123147 7.03273125e+05 1.16203720e+02 7.12013875e+05 1.19110641e+02
    55725.9129958 7.02998062e+05 1.16193092e+02 7.11734500e+05 1.19098030e+02
    55725.9136771 7.02936938e+05 1.16172783e+02 7.11672500e+05 1.19074478e+02
    55725.9143582 7.02927125e+05 1.16182388e+02 7.11662750e+05 1.19079971e+02
    55725.9150393 7.03028875e+05 1.16180649e+02 7.11766250e+05 1.19073082e+02
    55725.9157203 7.03068062e+05 1.16181580e+02 7.11806250e+05 1.19068039e+02
    55725.9164016 7.03200750e+05 1.16204025e+02 7.11941312e+05 1.19083900e+02
    55725.9170827 7.03060750e+05 1.16185516e+02 7.11799188e+05 1.19057922e+02
    55725.9177639 7.03012062e+05 1.16182411e+02 7.11749938e+05 1.19046951e+02
    55725.9184450 7.02911000e+05 1.16120010e+02 7.11647375e+05 1.18975883e+02
    55725.9191262 7.03299812e+05 1.16213844e+02 7.12042562e+05 1.19061768e+02
    55725.9198074 7.03125250e+05 1.16196892e+02 7.11865375e+05 1.19035973e+02
    55725.9204885 7.03136000e+05 1.16197617e+02 7.11876375e+05 1.19027901e+02
    55725.9211695 7.03361000e+05 1.16215851e+02 7.12105188e+05 1.19037491e+02
    55725.9218508 7.03182562e+05 1.16194962e+02 7.11923938e+05 1.19007835e+02
    55725.9225319 7.02883938e+05 1.16171738e+02 7.11620562e+05 1.18976074e+02
    55725.9232130 7.02761312e+05 1.16168503e+02 7.11496000e+05 1.18964798e+02
    55725.9238942 7.03125812e+05 1.16205757e+02 7.11866562e+05 1.18994774e+02
    55725.9245754 7.03125562e+05 1.16187164e+02 7.11866375e+05 1.18969063e+02
    55725.9252565 7.02943062e+05 1.16177650e+02 7.11680938e+05 1.18953171e+02
    55725.9259376 7.03046625e+05 1.16186386e+02 7.11786250e+05 1.18956451e+02
    55725.9266188 7.02892062e+05 1.16182274e+02 7.11629125e+05 1.18947662e+02
    55725.9272999 7.03028688e+05 1.16177139e+02 7.11768000e+05 1.18938873e+02
    55725.9279811 7.03116125e+05 1.16197746e+02 7.11856875e+05 1.18957092e+02
    55725.9286622 7.03008562e+05 1.16181229e+02 7.11747500e+05 1.18939148e+02
    55725.9293433 7.03086688e+05 1.16196075e+02 7.11826875e+05 1.18954147e+02
    55725.9300245 7.02923188e+05 1.16170731e+02 7.11660688e+05 1.18930107e+02
    55725.9307057 7.02918750e+05 1.16182297e+02 7.11656000e+05 1.18944839e+02
    55725.9313868 7.02967562e+05 1.16185791e+02 7.11705562e+05 1.18953049e+02
    55725.9320680 7.02719250e+05 1.16165985e+02 7.11453062e+05 1.18939354e+02
    55725.9327491 7.02762250e+05 1.16169975e+02 7.11496562e+05 1.18951157e+02
    55725.9334302 7.03032250e+05 1.16189781e+02 7.11770750e+05 1.18980347e+02
    55725.9341113 7.02884500e+05 1.16177490e+02 7.11620438e+05 1.18978645e+02
    55725.9347925 7.02870562e+05 1.16178253e+02 7.11606000e+05 1.18991432e+02
    55725.9354737 7.02926125e+05 1.16182983e+02 7.11662375e+05 1.19009529e+02
    55725.9361548 7.02942125e+05 1.16183502e+02 7.11678312e+05 1.19024620e+02
    55725.9368359 7.02955062e+05 1.16177986e+02 7.11691312e+05 1.19034828e+02
