1.342790200400000003e+03 8.448531756219745148e+01 0.000000000000000000e+00
1.342791589299999941e+03 4.105629074438911630e+01 0.000000000000000000e+00
1.342792978100000028e+03 2.893326393954339437e+01 0.000000000000000000e+00
1.342794366999999966e+03 1.487823714379555895e+01 0.000000000000000000e+00
1.342795755899999904e+03 -1.111378964092727983e+01 0.000000000000000000e+00
1.342797144800000069e+03 -1.530381641461644904e+01 0.000000000000000000e+00
1.342798533599999928e+03 -8.299084317535380251e+01 0.000000000000000000e+00
1.342799922500000093e+03 -4.294186992698450922e+01 0.000000000000000000e+00
1.342801311400000031e+03 -6.281089666758998646e+01 0.000000000000000000e+00
1.342802700199999890e+03 -5.667892339523677947e+01 0.000000000000000000e+00
1.342804089100000056e+03 -5.319795011378300842e+01 0.000000000000000000e+00
1.342805477999999994e+03 -3.407497682129906025e+01 0.000000000000000000e+00
1.342806866800000080e+03 -6.445200351586754550e+01 0.000000000000000000e+00
1.342808255700000018e+03 -2.823503020132193342e+01 0.000000000000000000e+00
1.342809644599999956e+03 -1.690705687575245975e+01 0.000000000000000000e+00
1.342811033499999894e+03 -5.039708353915193584e+01 0.000000000000000000e+00
1.342812422299999980e+03 1.561588981039312785e+01 0.000000000000000000e+00
1.342813811199999918e+03 4.972386316905249259e+01 0.000000000000000000e+00
1.342815200100000084e+03 1.215483653873889125e+01 0.000000000000000000e+00
1.342816588899999942e+03 8.005180992137320573e+01 0.000000000000000000e+00
1.342817977800000108e+03 7.996578331312048249e+01 0.000000000000000000e+00
1.342819366700000046e+03 1.308077567158943566e+02 0.000000000000000000e+00
1.342820755499999905e+03 1.088407301316110534e+02 0.000000000000000000e+00
1.342822144400000070e+03 1.382237035564394318e+02 0.000000000000000000e+00
1.342823533300000008e+03 8.076867699230206199e+01 0.000000000000000000e+00
1.342824922199999946e+03 9.346165043919245363e+01 0.000000000000000000e+00
1.342826311000000032e+03 6.601662389902412542e+01 0.000000000000000000e+00
1.342827699899999971e+03 9.803759736797292135e+01 0.000000000000000000e+00
1.342829088799999909e+03 6.022357084794930415e+01 0.000000000000000000e+00
1.342830477599999995e+03 5.677554434086414403e+01 0.000000000000000000e+00
1.342831866499999933e+03 5.483651784290123032e+01 0.000000000000000000e+00
1.342833255400000098e+03 3.227049135596462293e+01 0.000000000000000000e+00
1.342834644199999957e+03 4.510446488196612336e+01 0.000000000000000000e+00
1.342836033099999895e+03 2.102343841708716354e+01 0.000000000000000000e+00
1.342837422000000061e+03 4.242841196323934128e+01 0.000000000000000000e+00
1.342838810899999999e+03 4.880538552042344236e+01 0.000000000000000000e+00
1.342840199700000085e+03 5.271335909053595969e+01 0.000000000000000000e+00
1.342841588600000023e+03 2.562533266977334279e+01 0.000000000000000000e+00
1.342842977499999961e+03 -1.233693739959562663e+00 0.000000000000000000e+00
1.342844366300000047e+03 -2.042972013676262577e+01 0.000000000000000000e+00
1.342845755199999985e+03 -2.485746524434944149e+00 0.000000000000000000e+00
1.342847144099999923e+03 -3.488077290108049056e+01 0.000000000000000000e+00
1.342848532900000009e+03 -1.117287992647979991e+02 0.000000000000000000e+00
1.342849921799999947e+03 -4.239782561938409344e+01 0.000000000000000000e+00
1.342851310700000113e+03 -1.707185196294085472e+01 0.000000000000000000e+00
1.342852699600000051e+03 -3.683878295472823083e+00 0.000000000000000000e+00
1.342854088399999910e+03 -9.974590461507614236e+01 0.000000000000000000e+00
1.342855477300000075e+03 -3.311930925548949745e+00 0.000000000000000000e+00
1.342856866200000013e+03 1.316204277501310571e+01 0.000000000000000000e+00
1.342858255000000099e+03 -1.878298351150442613e+01 0.000000000000000000e+00
1.342859643900000037e+03 4.165990211105963681e+00 0.000000000000000000e+00
1.342861032799999975e+03 2.539796394474979024e+01 0.000000000000000000e+00
1.342862421699999913e+03 5.997693768942917814e+01 0.000000000000000000e+00
1.342863810500000000e+03 5.993591144702077145e+01 0.000000000000000000e+00
1.342865199399999938e+03 8.612888521375134587e+01 0.000000000000000000e+00
1.342866588300000103e+03 1.205818589915143093e+02 0.000000000000000000e+00
1.342867977099999962e+03 1.263948327821963176e+02 0.000000000000000000e+00
1.342869365999999900e+03 1.561948065820142801e+02 0.000000000000000000e+00
1.342870754900000065e+03 1.449197803928618669e+02 0.000000000000000000e+00
1.342872143699999924e+03 1.513997542166252970e+02 0.000000000000000000e+00
1.342873532600000090e+03 1.481697280495318410e+02 0.000000000000000000e+00
1.342874921500000028e+03 1.236407018934696680e+02 0.000000000000000000e+00
1.342876310399999966e+03 8.300767574843484908e+01 0.000000000000000000e+00
1.342877699200000052e+03 4.701764961631124606e+01 0.000000000000000000e+00
1.342879088099999990e+03 9.036623493335355306e+00 0.000000000000000000e+00
1.342880476999999928e+03 3.979597381385246990e+00 0.000000000000000000e+00
1.342881865800000014e+03 -4.486942871765495511e+01 0.000000000000000000e+00
1.342883254699999952e+03 -2.644548075440980028e-01 0.000000000000000000e+00
1.342884643599999890e+03 -5.673048088640280184e+01 0.000000000000000000e+00
1.342886032399999976e+03 -6.764550695235811872e+01 0.000000000000000000e+00
1.342887421299999914e+03 -4.860953300916298758e+01 0.000000000000000000e+00
1.342888810200000080e+03 -8.966455905493421596e+01 0.000000000000000000e+00
1.342890199100000018e+03 -2.434458508967873058e+01 0.000000000000000000e+00
1.342891587900000104e+03 -4.373261111151805380e+01 0.000000000000000000e+00
1.342892976800000042e+03 1.473136287579472992e+01 0.000000000000000000e+00
1.342894365699999980e+03 -1.654166312586312415e+01 0.000000000000000000e+00
1.342895754500000066e+03 3.875331088537495816e+01 0.000000000000000000e+00
1.342897143400000004e+03 3.281328490577652701e+01 0.000000000000000000e+00
1.342898532299999943e+03 7.170425893720675958e+01 0.000000000000000000e+00
1.342899921100000029e+03 1.019932329815383127e+02 0.000000000000000000e+00
1.342901309999999967e+03 5.807520703502450488e+01 0.000000000000000000e+00
1.342902698899999905e+03 9.648118109954521060e+01 0.000000000000000000e+00
1.342904087800000070e+03 8.260415517508954508e+01 0.000000000000000000e+00
1.342905476599999929e+03 5.448512926352850627e+01 0.000000000000000000e+00
1.342906865500000094e+03 1.406310336113165249e+01 0.000000000000000000e+00
1.342908254400000033e+03 1.722907746976852650e+01 0.000000000000000000e+00
1.342909643199999891e+03 -1.819794840870599728e+01 0.000000000000000000e+00
1.342911032100000057e+03 -5.200497427801747108e+01 0.000000000000000000e+00
1.342912420999999995e+03 -3.407000136296119308e+00 0.000000000000000000e+00
1.342913809800000081e+03 -1.519802598168462282e+01 0.000000000000000000e+00
1.342915198700000019e+03 -3.562405181790745701e+01 0.000000000000000000e+00
1.342916587599999957e+03 -1.771807764309778577e+01 0.000000000000000000e+00
1.342917976499999895e+03 -8.573103457263641758e+00 0.000000000000000000e+00
1.342919365299999981e+03 -1.471292585410992615e-01 0.000000000000000000e+00
1.342920754199999919e+03 1.756884494935366092e+01 0.000000000000000000e+00
1.342922143100000085e+03 4.125881916827711393e+01 0.000000000000000000e+00
1.342923531899999944e+03 4.373079340008553118e+01 0.000000000000000000e+00
1.342924920800000109e+03 8.359476764106875635e+01 0.000000000000000000e+00
1.342926309700000047e+03 6.177574189307779307e+01 0.000000000000000000e+00
1.342927698499999906e+03 8.473671615797138656e+01 0.000000000000000000e+00
1.342929087400000071e+03 7.883269043204199988e+01 0.000000000000000000e+00
1.342930476300000009e+03 4.931866471713874489e+01 0.000000000000000000e+00
1.342931865199999947e+03 4.110563901326531777e+01 0.000000000000000000e+00
1.342933254000000034e+03 4.659661332227187813e+01 0.000000000000000000e+00
1.342934642899999972e+03 -6.563412359544599894e+00 0.000000000000000000e+00
1.342936031799999910e+03 -3.006243803033066797e+01 0.000000000000000000e+00
1.342937420599999996e+03 -4.220046368823750527e+01 0.000000000000000000e+00
1.342938809499999934e+03 -5.949548933696860331e+01 0.000000000000000000e+00
1.342940198400000099e+03 -5.468751497466655564e+01 0.000000000000000000e+00
1.342941587199999958e+03 -1.279015405994905450e+02 0.000000000000000000e+00
1.342942976099999896e+03 -1.067715662151313154e+02 0.000000000000000000e+00
1.342944365000000062e+03 -1.331815918197426072e+02 0.000000000000000000e+00
1.342945753900000000e+03 -8.346061741332596284e+01 0.000000000000000000e+00
1.342947142700000086e+03 -9.912264299403977930e+01 0.000000000000000000e+00
1.342948531600000024e+03 -5.217566856556368293e+01 0.000000000000000000e+00
1.342949920499999962e+03 -5.589669412605508114e+01 0.000000000000000000e+00
1.342951309300000048e+03 -1.012271967368724290e+01 0.000000000000000000e+00
1.342952698199999986e+03 7.115025478787720203e+01 0.000000000000000000e+00
1.342954087099999924e+03 8.035922926046987413e+01 0.000000000000000000e+00
1.342955475900000010e+03 9.688720374592958251e+01 0.000000000000000000e+00
1.342956864799999948e+03 1.047641782405771664e+02 0.000000000000000000e+00
1.342958253699999887e+03 1.484321527462561789e+02 0.000000000000000000e+00
1.342959642600000052e+03 2.288091272629644664e+02 0.000000000000000000e+00
1.342961031399999911e+03 2.085331017925382184e+02 0.000000000000000000e+00
1.342962420300000076e+03 1.760140763313029311e+02 0.000000000000000000e+00
1.342963809200000014e+03 1.587830508810984611e+02 0.000000000000000000e+00
1.342965198000000100e+03 1.567230254437527037e+02 0.000000000000000000e+00
1.342966586900000038e+03 1.030960000156046590e+02 0.000000000000000000e+00
1.342967975799999977e+03 3.447497459848818835e+01 0.000000000000000000e+00
1.342969364600000063e+03 -1.818805080577294575e+01 0.000000000000000000e+00
1.342970753500000001e+03 -1.968807620083316579e+01 0.000000000000000000e+00
1.342972142399999939e+03 -6.020110158486204455e+01 0.000000000000000000e+00
1.342973531300000104e+03 -1.259471269578607462e+02 0.000000000000000000e+00
1.342974920099999963e+03 -1.104821523180071381e+02 0.000000000000000000e+00
1.342976308999999901e+03 -1.145291776689555263e+02 0.000000000000000000e+00
1.342977697900000067e+03 -1.641292030088661704e+02 0.000000000000000000e+00
1.342979086699999925e+03 -1.265682283359310532e+02 0.000000000000000000e+00
1.342980475600000091e+03 -8.709425365378410788e+01 0.000000000000000000e+00
1.342981864500000029e+03 -7.323227896061143838e+01 0.000000000000000000e+00
1.342983253299999888e+03 -4.492230425459274556e+01 0.000000000000000000e+00
1.342984642200000053e+03 1.407167046064205351e+01 0.000000000000000000e+00
1.342986031099999991e+03 3.045264518689873512e+01 0.000000000000000000e+00
1.342987419999999929e+03 1.606761992418978480e+01 0.000000000000000000e+00
1.342988808800000015e+03 5.766959467432388919e+01 0.000000000000000000e+00
1.342990197699999953e+03 9.648356943366889027e+01 0.000000000000000000e+00
1.342991586599999891e+03 1.034015442040472408e+02 0.000000000000000000e+00
1.342992975399999978e+03 1.381165189872663177e+02 0.000000000000000000e+00
1.342994364299999916e+03 1.665874937797016173e+02 0.000000000000000000e+00
1.342995753200000081e+03 1.544854685831633105e+02 0.000000000000000000e+00
1.342997141999999940e+03 1.288174433994718129e+02 0.000000000000000000e+00
1.342998530900000105e+03 6.469241822499316186e+01 0.000000000000000000e+00
1.342999919800000043e+03 8.469239306154122460e+01 0.000000000000000000e+00
1.343001308699999981e+03 4.800136790912074503e+01 0.000000000000000000e+00
1.343002697500000068e+03 -2.522657230460026767e+00 0.000000000000000000e+00
1.343004086400000006e+03 1.211431763917425997e+01 0.000000000000000000e+00
1.343005475299999944e+03 -3.014770748015507706e+01 0.000000000000000000e+00
1.343006864100000030e+03 -4.377973258665588219e+01 0.000000000000000000e+00
1.343008252999999968e+03 -5.638575768392911414e+01 0.000000000000000000e+00
1.343009641899999906e+03 -6.663978277017668006e+01 0.000000000000000000e+00
1.343011030699999992e+03 -3.359280784358634264e+01 0.000000000000000000e+00
1.343012419599999930e+03 8.729167092224088265e+00 0.000000000000000000e+00
1.343013808500000096e+03 -2.030585796093509998e+01 0.000000000000000000e+00
1.343015197400000034e+03 -2.153188300306646852e+01 0.000000000000000000e+00
1.343016586199999892e+03 1.247009196763610817e+01 0.000000000000000000e+00
1.343017975100000058e+03 4.871206694756256184e+01 0.000000000000000000e+00
1.343019363999999996e+03 6.051304193852047320e+01 0.000000000000000000e+00
1.343020752800000082e+03 5.052601694230543217e+01 0.000000000000000000e+00
1.343022141700000020e+03 6.643599195532078738e+01 0.000000000000000000e+00
1.343023530599999958e+03 4.255996697936643614e+01 0.000000000000000000e+00
1.343024919400000044e+03 4.543294201623211848e+01 0.000000000000000000e+00
1.343026308299999982e+03 6.526791706233780133e+01 0.000000000000000000e+00
1.343027697199999920e+03 4.253789211946786963e+01 0.000000000000000000e+00
1.343029086100000086e+03 1.362386718763082172e+01 0.000000000000000000e+00
1.343030474899999945e+03 2.237184226861427305e+01 0.000000000000000000e+00
1.343031863800000110e+03 -3.298718264116905630e+01 0.000000000000000000e+00
1.343033252700000048e+03 -2.617720753992398386e+01 0.000000000000000000e+00
1.343034641499999907e+03 -4.899523242585564731e+01 0.000000000000000000e+00
1.343036030400000072e+03 -8.565325730255062808e+01 0.000000000000000000e+00
1.343037419300000010e+03 -7.838028216821476235e+01 0.000000000000000000e+00
1.343038808100000097e+03 -7.361630702106049284e+01 0.000000000000000000e+00
1.343040197000000035e+03 -8.321233186466997722e+01 0.000000000000000000e+00
1.343041585899999973e+03 -7.255435669724465697e+01 0.000000000000000000e+00
1.343042974799999911e+03 -9.003381518796231830e+00 0.000000000000000000e+00
1.343044363599999997e+03 -1.687840632752704551e+01 0.000000000000000000e+00
1.343045752499999935e+03 7.234856887297792127e+01 0.000000000000000000e+00
1.343047141400000100e+03 -6.134455915485887090e+00 0.000000000000000000e+00
1.343048530199999959e+03 4.479751930886777700e+01 0.000000000000000000e+00
1.343049919099999897e+03 7.860549454246211099e+01 0.000000000000000000e+00
1.343051308000000063e+03 1.036744697870890377e+02 0.000000000000000000e+00
1.343052696799999921e+03 1.200394450445237453e+02 0.000000000000000000e+00
1.343054085700000087e+03 2.084804203112071264e+02 0.000000000000000000e+00
1.343055474600000025e+03 1.966853955889164354e+02 0.000000000000000000e+00
1.343056863499999963e+03 1.721993708776572021e+02 0.000000000000000000e+00
1.343058252300000049e+03 2.062323461792075250e+02 0.000000000000000000e+00
1.343059641199999987e+03 1.378633214900073654e+02 0.000000000000000000e+00
1.343061030099999925e+03 1.045602968118364515e+02 0.000000000000000000e+00
1.343062418900000011e+03 5.690827214646924403e+01 0.000000000000000000e+00
1.343063807799999950e+03 1.444324749035513378e+01 0.000000000000000000e+00
1.343065196699999888e+03 -4.927177715472862474e+01 0.000000000000000000e+00
1.343066585499999974e+03 -3.529880178701205296e+01 0.000000000000000000e+00
1.343067974399999912e+03 -1.042718264100367378e+02 0.000000000000000000e+00
1.343069363300000077e+03 -1.515718510220358439e+02 0.000000000000000000e+00
1.343070752099999936e+03 -1.176518756212317385e+02 0.000000000000000000e+00
1.343072141000000101e+03 -1.479319002111733425e+02 0.000000000000000000e+00
1.343073529900000040e+03 -1.816349247900834598e+02 0.000000000000000000e+00
1.343074918799999978e+03 -1.987539493579643022e+02 0.000000000000000000e+00
1.343076307600000064e+03 -2.003929739130508096e+02 0.000000000000000000e+00
1.343077696500000002e+03 -1.296559984588711814e+02 0.000000000000000000e+00
1.343079085399999940e+03 -9.720902299366571242e+01 0.000000000000000000e+00
1.343080474200000026e+03 -6.992804751566654886e+01 0.000000000000000000e+00
1.343081863099999964e+03 3.151592797159901238e+01 0.000000000000000000e+00
1.343083251999999902e+03 5.929290346989000682e+01 0.000000000000000000e+00
1.343084640799999988e+03 7.604487898097795551e+01 0.000000000000000000e+00
1.343086029699999926e+03 1.560308545013285766e+02 0.000000000000000000e+00
1.343087418600000092e+03 1.731048300327092875e+02 0.000000000000000000e+00
1.343088807500000030e+03 2.182088055751155480e+02 0.000000000000000000e+00
1.343090196299999889e+03 1.913297811303127673e+02 0.000000000000000000e+00
1.343091585200000054e+03 1.894587566947811865e+02 0.000000000000000000e+00
1.343092974099999992e+03 1.883727322702798119e+02 0.000000000000000000e+00
1.343094362900000078e+03 1.568747078585583949e+02 0.000000000000000000e+00
1.343095751800000016e+03 1.299466834561135329e+02 0.000000000000000000e+00
1.343097140699999954e+03 7.989365906469902257e+01 0.000000000000000000e+00
1.343098529500000041e+03 8.027263468606543029e+01 0.000000000000000000e+00
1.343099918399999979e+03 4.786610316707083257e+00 0.000000000000000000e+00
1.343101307299999917e+03 -1.626241404162283288e+01 0.000000000000000000e+00
1.343102696200000082e+03 -8.815043838892233907e+01 0.000000000000000000e+00
1.343104084999999941e+03 -5.353746272344142199e+01 0.000000000000000000e+00
1.343105473900000106e+03 -9.787148704868377536e+01 0.000000000000000000e+00
1.343106862800000044e+03 -1.198715113628968538e+02 0.000000000000000000e+00
1.343108251599999903e+03 -1.361955356643338746e+02 0.000000000000000000e+00
1.343109640500000069e+03 -1.254325599564872391e+02 0.000000000000000000e+00
1.343111029400000007e+03 -1.262035842376135406e+02 0.000000000000000000e+00
1.343112418200000093e+03 -4.514760850596212549e+01 0.000000000000000000e+00
1.343113807100000031e+03 -5.405763276503057568e+01 0.000000000000000000e+00
1.343115195999999969e+03 -7.010665701307152631e+01 0.000000000000000000e+00
1.343116584899999907e+03 -2.679768125007831259e+01 0.000000000000000000e+00
1.343117973699999993e+03 3.478429452568525448e+01 0.000000000000000000e+00
1.343119362599999931e+03 6.005027031073404942e+01 0.000000000000000000e+00
1.343120751500000097e+03 7.210824610680720070e+01 0.000000000000000000e+00
1.343122140299999955e+03 8.818822191565777757e+01 0.000000000000000000e+00
1.343123529199999894e+03 9.677019773379288381e+01 0.000000000000000000e+00
1.343124918100000059e+03 7.804617356295784703e+01 0.000000000000000000e+00
1.343126306899999918e+03 1.115111494048906025e+02 0.000000000000000000e+00
1.343127695800000083e+03 6.686812525611094316e+01 0.000000000000000000e+00
1.343129084700000021e+03 6.975910111836128635e+01 0.000000000000000000e+00
1.343130473599999959e+03 7.435207699164311634e+01 0.000000000000000000e+00
1.343131862400000045e+03 5.988805287768991548e+01 0.000000000000000000e+00
1.343133251299999984e+03 3.323702877302639536e+01 0.000000000000000000e+00
1.343134640199999922e+03 2.578000467939637019e+01 0.000000000000000000e+00
1.343136029000000008e+03 1.054198059852569713e+01 0.000000000000000000e+00
1.343137417899999946e+03 1.665495652695244644e+01 0.000000000000000000e+00
1.343138806800000111e+03 -7.000675335912092123e-01 0.000000000000000000e+00
1.343140195599999970e+03 2.656690841862291563e+01 0.000000000000000000e+00
1.343141584499999908e+03 -3.289811561986425659e+01 0.000000000000000000e+00
1.343142973400000074e+03 3.473086035267260741e+01 0.000000000000000000e+00
1.343144362199999932e+03 2.778983633797543007e+01 0.000000000000000000e+00
1.343145751100000098e+03 7.120781233257730491e+01 0.000000000000000000e+00
1.343147140000000036e+03 6.051078833820429281e+01 0.000000000000000000e+00
1.343148528899999974e+03 7.376476435486256378e+01 0.000000000000000000e+00
1.343149917700000060e+03 6.993074038427585037e+01 0.000000000000000000e+00
1.343151306599999998e+03 5.269171642299261293e+01 0.000000000000000000e+00
1.343152695499999936e+03 5.355692472734517651e+00 0.000000000000000000e+00
1.343154084300000022e+03 4.277668535236443859e+00 0.000000000000000000e+00
1.343155473199999960e+03 -7.060355392961355392e+00 0.000000000000000000e+00
1.343156862099999898e+03 -3.462837931012836634e+01 0.000000000000000000e+00
1.343158250899999985e+03 -2.395240321454548393e+01 0.000000000000000000e+00
1.343159639799999923e+03 -8.372427109658019617e+00 0.000000000000000000e+00
1.343161028700000088e+03 -3.294845099373560515e+01 0.000000000000000000e+00
1.343162417600000026e+03 -1.307947486678676796e+01 0.000000000000000000e+00
1.343163806400000112e+03 -6.324149872709313058e+01 0.000000000000000000e+00
1.343165195300000050e+03 -1.975352257808481227e+01 0.000000000000000000e+00
1.343166584199999988e+03 -4.946546418053912930e+00 0.000000000000000000e+00
1.343167973000000075e+03 -7.401570245270704618e+00 0.000000000000000000e+00
1.343169361900000013e+03 -1.045859406317686080e+01 0.000000000000000000e+00
1.343170750799999951e+03 1.569938212994384230e+01 0.000000000000000000e+00
1.343172139600000037e+03 2.245135833580934559e+01 0.000000000000000000e+00
1.343173528499999975e+03 6.299233455099238199e+01 0.000000000000000000e+00
1.343174917399999913e+03 7.062731077719945461e+01 0.000000000000000000e+00
1.343176306300000078e+03 8.663128701443929458e+01 0.000000000000000000e+00
1.343177695099999937e+03 1.150292632644195692e+02 0.000000000000000000e+00
1.343179084000000103e+03 1.782772395237152523e+02 0.000000000000000000e+00
1.343180472900000041e+03 9.666021579403968644e+01 0.000000000000000000e+00
1.343181861699999899e+03 1.283121920771045552e+02 0.000000000000000000e+00
1.343183250600000065e+03 1.649021683694882086e+02 0.000000000000000000e+00
1.343184639500000003e+03 1.100681446729031450e+02 0.000000000000000000e+00
1.343186028300000089e+03 4.937712098904739833e+01 0.000000000000000000e+00
1.343187417200000027e+03 2.814809731451896369e+01 0.000000000000000000e+00
1.343188806099999965e+03 3.716407365101986215e+01 0.000000000000000000e+00
1.343190194900000051e+03 -3.468949999747565016e+00 0.000000000000000000e+00
1.343191583799999989e+03 -6.391997364119015401e+01 0.000000000000000000e+00
1.343192972699999927e+03 -7.407599727160049952e+01 0.000000000000000000e+00
1.343194361600000093e+03 -1.055840208909867215e+02 0.000000000000000000e+00
1.343195750399999952e+03 -1.013130444976413855e+02 0.000000000000000000e+00
1.343197139299999890e+03 -6.196306809496672940e+01 0.000000000000000000e+00
1.343198528200000055e+03 -9.375409168126134318e+01 0.000000000000000000e+00
1.343199916999999914e+03 -9.367611525483516743e+01 0.000000000000000000e+00
1.343201305900000079e+03 -4.136713881907053292e+01 0.000000000000000000e+00
1.343202694800000017e+03 -1.231162372281687567e+00 0.000000000000000000e+00
1.343204083600000104e+03 -4.969185912763350643e+00 0.000000000000000000e+00
1.343205472500000042e+03 -1.950020944391872035e+01 0.000000000000000000e+00
1.343206861399999980e+03 -1.339123296404068242e+01 0.000000000000000000e+00
1.343208250299999918e+03 3.191774352686843486e+01 0.000000000000000000e+00
1.343209639100000004e+03 7.107372003049385967e+01 0.000000000000000000e+00
1.343211027999999942e+03 4.399569654346123571e+01 0.000000000000000000e+00
1.343212416900000107e+03 8.484567306745520909e+01 0.000000000000000000e+00
1.343213805699999966e+03 8.687464960416400572e+01 0.000000000000000000e+00
1.343215194599999904e+03 9.617562615021961392e+01 0.000000000000000000e+00
1.343216583500000070e+03 8.279260270730082993e+01 0.000000000000000000e+00
1.343217972299999929e+03 5.156757927709986689e+01 0.000000000000000000e+00
1.343219361200000094e+03 4.746255585623657680e+01 0.000000000000000000e+00
1.343220750100000032e+03 6.642153244640576304e+01 0.000000000000000000e+00
1.343222138899999891e+03 5.418450904928613454e+01 0.000000000000000000e+00
1.343223527800000056e+03 -4.623514338491077069e+00 0.000000000000000000e+00
1.343224916699999994e+03 7.276462284768058453e+00 0.000000000000000000e+00
1.343226305599999932e+03 -3.000656108094699448e+01 0.000000000000000000e+00
1.343227694400000019e+03 -6.641858443395176437e+01 0.000000000000000000e+00
1.343229083299999957e+03 -3.408060777761056670e+01 0.000000000000000000e+00
1.343230472199999895e+03 -3.489163111024026875e+01 0.000000000000000000e+00
1.343231860999999981e+03 -3.358665443016070640e+01 0.000000000000000000e+00
1.343233249899999919e+03 1.125532225926872343e+01 0.000000000000000000e+00
1.343234638800000084e+03 -1.075070104027327034e+01 0.000000000000000000e+00
1.343236027599999943e+03 -2.405172432710605790e+01 0.000000000000000000e+00
1.343237416500000108e+03 2.600525239541093470e+01 0.000000000000000000e+00
1.343238805400000047e+03 2.006922912895242916e+01 0.000000000000000000e+00
1.343240194299999985e+03 1.661420587353131850e+01 0.000000000000000000e+00
1.343241583100000071e+03 -2.074081736919106334e+01 0.000000000000000000e+00
1.343242972000000009e+03 -1.509484060255635995e+01 0.000000000000000000e+00
1.343244360899999947e+03 2.065713617510482436e+01 0.000000000000000000e+00
1.343245749700000033e+03 -2.782488703453054768e+01 0.000000000000000000e+00
1.343247138599999971e+03 -5.494910234814597061e+00 0.000000000000000000e+00
1.343248527499999909e+03 1.458506657593534328e+01 0.000000000000000000e+00
1.343249916299999995e+03 -4.288595660061764647e+01 0.000000000000000000e+00
1.343251305199999933e+03 1.085602023218598333e+01 0.000000000000000000e+00
1.343252694100000099e+03 -4.747200292397610610e+01 0.000000000000000000e+00
1.343254083000000037e+03 -4.376102606911081239e+01 0.000000000000000000e+00
1.343255471799999896e+03 -5.818104920155019499e+01 0.000000000000000000e+00
1.343256860700000061e+03 -4.532507232462376123e+01 0.000000000000000000e+00
1.343258249599999999e+03 -4.591709543667093385e+01 0.000000000000000000e+00
1.343259638400000085e+03 -4.927711853602886549e+01 0.000000000000000000e+00
1.343261027300000023e+03 -5.690514162601903081e+01 0.000000000000000000e+00
1.343262416199999961e+03 -2.458316470497811679e+01 0.000000000000000000e+00
1.343263805000000048e+03 -4.987187771246681223e+00 0.000000000000000000e+00
1.343265193899999986e+03 -5.106621082815036061e+01 0.000000000000000000e+00
1.343266582799999924e+03 -1.916923387402493972e+01 0.000000000000000000e+00
1.343267971600000010e+03 -3.819256907212547958e+00 0.000000000000000000e+00
1.343269360499999948e+03 2.144572006897215033e+01 0.000000000000000000e+00
1.343270749400000113e+03 8.066970561885682400e-01 0.000000000000000000e+00
1.343272138300000051e+03 1.132067405443012831e+01 0.000000000000000000e+00
1.343273527099999910e+03 1.743365106535566156e+01 0.000000000000000000e+00
1.343274916000000076e+03 1.498662808565859450e+01 0.000000000000000000e+00
1.343276304900000014e+03 2.308460511699013296e+01 0.000000000000000000e+00
1.343277693700000100e+03 1.770758216100148275e+01 0.000000000000000000e+00
1.343279082600000038e+03 -5.732440785614016932e+00 0.000000000000000000e+00
1.343280471499999976e+03 2.072536278807092458e+00 0.000000000000000000e+00
1.343281860300000062e+03 -2.422248664409562480e+01 0.000000000000000000e+00
1.343283249200000000e+03 -2.005050955762271769e+01 0.000000000000000000e+00
1.343284638099999938e+03 -1.784953246011718875e+01 0.000000000000000000e+00
1.343286027000000104e+03 -3.719155535158643033e+01 0.000000000000000000e+00
1.343287415799999962e+03 -6.820857823037658818e+01 0.000000000000000000e+00
1.343288804699999901e+03 -5.140060109978367109e+01 0.000000000000000000e+00
1.343290193600000066e+03 -5.339462395816735807e+01 0.000000000000000000e+00
1.343291582399999925e+03 -6.607564680386713007e+01 0.000000000000000000e+00
1.343292971300000090e+03 -9.494466964019011357e+01 0.000000000000000000e+00
1.343294360200000028e+03 -7.197469246548280353e+01 0.000000000000000000e+00
1.343295748999999887e+03 -1.148237152781075565e+02 0.000000000000000000e+00
1.343297137900000052e+03 -7.375373808134099818e+01 0.000000000000000000e+00
1.343298526799999991e+03 -8.907576087354027550e+01 0.000000000000000000e+00
1.343299915600000077e+03 -8.796678365308252978e+01 0.000000000000000000e+00
1.343301304500000015e+03 -5.251380642322692438e+01 0.000000000000000000e+00
1.343302693399999953e+03 -6.559982918234527460e+01 0.000000000000000000e+00
1.343304082299999891e+03 -4.472285193043353502e+01 0.000000000000000000e+00
1.343305471099999977e+03 -5.843987466585895163e+01 0.000000000000000000e+00
1.343306859999999915e+03 -1.830489739189215470e+01 0.000000000000000000e+00
1.343308248900000081e+03 -5.506092010689098970e+01 0.000000000000000000e+00
1.343309637699999939e+03 -2.538094280922814505e+01 0.000000000000000000e+00
1.343311026600000105e+03 -3.736696550217311596e+01 0.000000000000000000e+00
1.343312415500000043e+03 -8.272498818408712395e+01 0.000000000000000000e+00
1.343313804299999902e+03 -7.198701085333959782e+01 0.000000000000000000e+00
1.343315193200000067e+03 -6.262503351319901412e+01 0.000000000000000000e+00
1.343316582100000005e+03 -7.011705616202743840e+01 0.000000000000000000e+00
1.343317970900000091e+03 -3.487707879819936352e+01 0.000000000000000000e+00
1.343319359800000029e+03 -3.344410142496781191e+01 0.000000000000000000e+00
1.343320748699999967e+03 -1.748112404070707271e+01 0.000000000000000000e+00
