55724.3149881517165 711628.1232302993303
55724.3156692974298 711615.6927615813911
55724.3163504431504 711480.7943692303961
55724.3170315888638 711614.7472333683399
55724.3177127345843 711666.6346471564611
55724.3183938802977 711671.0466984588420
55724.3190750260183 711634.9432475218782
55724.3197561717388 711439.7397366224322
55724.3204373174522 711826.5675266608596
55724.3211184631728 711503.2957571196603
55724.3217996088861 711755.5710654148133
55724.3224807546067 711727.0064928996144
55724.3231619003200 711741.2725753347622
55724.3238430460406 711751.9393408638425
55724.3245241917539 711511.4637390497373
55724.3252053374745 711675.3613310125656
55724.3258864831878 711576.8389841143508
55724.3265676289084 711659.2051982172998
55724.3272487746217 711643.1731824540766
55724.3279299203423 711849.2118948438438
55724.3286110660629 711611.7445760131814
55724.3292922117762 711486.8301348569803
55724.3299733574968 711728.5250817512861
55724.3306545032101 711587.2765167945763
55724.3313356489307 711654.8384774102597
55724.3320167946440 711772.4019317828352
55724.3326979403646 711742.6691692867316
55724.3333790860779 711619.1147299895529
55724.3340602317985 711838.0630140324356
55724.3347413775118 711520.4514367063530
55724.3354225232324 711627.4965254297713
55724.3361036689457 711770.6655400572345
55724.3367848146663 711515.0005768944975
55724.3374659603869 711593.9103472265415
55724.3381471061002 711696.0697894077748
55724.3388282518208 711595.7814499055967
55724.3395093975341 711675.3229174881708
55724.3401905432547 711761.3283695401624
55724.3408716889680 711520.7705299756490
55724.3415528346886 711697.5346777683590
55724.3422339804019 711591.5434208700899
55724.3429151261225 711718.3380883935606
55724.3435962718358 711792.1993462081300
55724.3442774175564 711809.9557311290409
55724.3449585632698 711867.5159128126688
55724.3456397089903 711724.4425294824177
55724.3463208547109 711650.1304004263366
55724.3470020004243 711690.1883930508047
55724.3476831461448 711795.7233316508355
55724.3483642918582 711737.9354228849988
55724.3490454375788 711672.3809345101472
55724.3497265832921 711295.8602813694160
55724.3504077290127 711514.6417749375105
55724.3510888747260 711730.7268085529795
55724.3517700204466 711352.0746280697640
55724.3524511661599 711446.1883318787441
55724.3531323118805 711526.2569424933754
55724.3538134575938 711592.7839449312305
55724.3544946033144 711635.6333389991196
55724.3551757490350 711542.9754006559961
55724.3558568947483 711339.6166212069802
55724.3565380404689 711667.0127144524595
55724.3572191861822 711494.0482409751276
55724.3579003319028 711508.3282054935116
55724.3585814776161 711854.8336409560870
55724.3592626233367 711517.2384894536808
55724.3599437690500 711809.7216990987072
55724.3606249147706 712990.5670682158088
55724.3613060604839 711766.8706019928213
55724.3619872062045 711678.2664916104404
55724.3626683519178 711692.1082480142359
55724.3633494976384 711727.5333887470188
55724.3640306433590 711678.8647176688537
55724.3647117890723 711554.1676265433198
55724.3653929347929 711737.1813818294322
55724.3660740805062 711605.7413152346853
55724.3667552262268 711838.2220832275925
55724.3674363719401 711580.4677989408374
55724.3681175176607 711606.7671613408020
55724.3687986633740 711497.9882934988709
55724.3694798090946 711582.4653291592840
55724.3701609548079 711786.7260002050316
55724.3708421005285 711486.7893164437264
55724.3715232462418 711593.2297481459100
55724.3722043919624 711862.9479386172025
55724.3728855376830 711643.8756895922124
55724.3735666833963 711760.2230916634435
55724.3742478291169 711696.6624551737914
55724.3749289748303 711780.4463251698762
55724.3756101205508 711586.6849241987802
55724.3762912662642 711583.3164561099838
55724.3769724119848 711866.1536118978402
55724.3776535576981 711649.4544404738117
55724.3783347034187 711432.3462690577144
55724.3790158491320 711719.3201894881204
55724.3796969948526 711744.9181928178295
55724.3803781405659 711663.8296574816341
55724.3810592862865 711712.1863828353817
55724.3817404320071 711673.5754541837377
55724.3824215777204 711618.1935386110563
55724.3831027234410 711712.6402328701224
55724.3837838691543 711720.6627682055114
55724.3844650148749 711580.1261027444853
55724.3851461605882 711903.4953397844220
55724.3858273063088 711470.0949719402706
55724.3865084520221 711597.2800838508410
55724.3871895977427 711576.7242568389047
55724.3878707434560 711795.0066072768532
55724.3885518891766 711786.7345824206714
55724.3892330348972 711568.6417142448481
55724.3899141806105 711778.4003757339669
55724.3905953263311 711675.8210142176831
55724.3912764720444 711680.9306010266300
55724.3919576177650 711706.6551766865887
55724.3926387634783 711454.4008451660629
55724.3933199091989 711867.9896236371715
55724.3940010549122 711645.9916232354008
55724.3946822006328 711589.4230196776334
55724.3953633463461 711641.4569785743952
55724.3960444920667 711644.5440420892555
55724.3967256377800 711708.5724789696978
55724.3974067835006 711714.5426759283291
55724.3980879292212 711541.9543430394260
55724.3987690749345 711475.9348454780411
55724.3994502206551 711604.7764166590059
55724.4001313663684 711692.5718782197218
55724.4008125120890 711498.1826814073138
55724.4014936578023 711815.6752194303554
55724.4021748035229 711744.8397054433590
55724.4028559492363 711565.4040220557945
55724.4035370949568 711838.4386329613626
55724.4042182406702 711601.4008508945117
55724.4048993863908 711697.7988384204218
55724.4055805321041 711661.7936858340399
55724.4062616778247 711639.8668029526016
55724.4069428235453 711860.5538924103603
55724.4076239692586 711654.1299795089290
55724.4083051149792 711774.8157827437390
55724.4089862606925 711846.1204280619277
55724.4096674064131 711631.5754653621698
55724.4103485521264 711904.1312547083944
55724.4110296978470 711541.9426582523156
55724.4117108435603 711586.2698451109463
55724.4123919892809 711715.6604514592327
55724.4130731349942 711557.8732477668673
55724.4137542807148 711767.5228271553060
55724.4144354264281 711631.4143015835434
55724.4151165721487 711860.9520447164541
55724.4157977178693 711882.8041082249256
55724.4164788635826 711408.7381411720999
55724.4171600093032 711767.8361775606172
55724.4178411550165 711543.4548748934176
55724.4185223007371 711648.3453111489071
55724.4192034464504 711419.6592534253141
55724.4198845921710 711553.4690413149074
55724.4205657378843 711652.3139400921063
55724.4212468836049 711590.7639582508709
55724.4219280293182 711585.9528906891355
55724.4226091750388 711587.0451522347284
55724.4232903207521 711729.3108599943807
55724.4239714664727 711528.1203504416626
55724.4246526121933 711534.6620262532961
55724.4253337579066 711361.2716483100085
55724.4260149036272 711562.5989391398616
55724.4266960493405 711600.8833412723616
55724.4273771950611 711731.8174723943230
55724.4280583407744 711565.5679901331896
55724.4287394864950 711560.8219275835436
55724.4294206322083 711791.8372454614146
55724.4301017779289 711741.1514244580176
55724.4307829236423 711657.0948149800533
55724.4314640693628 711825.7722771826666
55724.4321452150762 711761.8584527570056
55724.4328263607968 711673.6001590603264
55724.4335075065173 711700.3489575899439
55724.4341886522307 711705.7907824255526
55724.4348697979513 711644.7502470659092
55724.4355509436646 711827.4386007855646
55724.4362320893852 711766.1716950702248
55724.4369132350985 711423.2376142962603
55724.4375943808191 711572.1922331271926
55724.4382755265324 711347.5740560506238
55724.4389566722530 711559.9797402002150
55724.4396378179663 711764.2425408746349
55724.4403189636869 711626.4878172567114
55724.4410001094002 711808.7446740580490
55724.4416812551208 711653.8474891060032
55724.4423624008414 711570.1188112094533
55724.4430435465547 711525.6150421525817
55724.4437246922753 711539.9157447243342
55724.4444058379886 711554.3349030083045
55724.4450869837092 711840.2445536087034
55724.4457681294225 711678.4336178834783
55724.4464492751431 711885.6187302628532
55724.4471304208564 711873.3866385063156
55724.4478115665770 711789.5488286482869
55724.4484927122903 711659.1739701973274
55724.4491738580109 711713.9927299822448
55724.4498550037242 711615.4525526105426
55724.4505361494448 711643.1447109023575
55724.4512172951654 711585.5283224737504
55724.4518984408787 711842.1834491742775
55724.4525795865993 711433.4451757152565
55724.4532607323126 711689.4147549200570
55724.4539418780332 711661.4043566964101
55724.4546230237465 711602.9941894185031
55724.4553041694671 711613.5127127430169
55724.4559853151804 711438.1705858610803
55724.4566664609010 711759.9460143668111
55724.4573476066143 711714.2492256624391
55724.4580287523349 711745.3027727057924
55724.4587098980555 711705.9048438380705
55724.4593910437688 711812.1771602359368
55724.4600721894894 711880.3766492553987
55724.4607533352028 711672.3803460868075
55724.4614344809233 711745.9739709022688
55724.4621156266367 711722.1280004894361
55724.4627967723573 711885.5788726950996
55724.4634779180706 711710.3713791685877
55724.4641590637912 711775.3256925367750
55724.4648402095045 711815.1616654940881
55724.4655213552251 711685.5143768191338
55724.4662025009384 711848.2582346809795
55724.4668836466590 711832.9199819618370
55724.4675647923796 711668.8586942481343
55724.4682459380929 711796.0421413873555
55724.4689270838135 711816.4868426767644
55724.4696082295268 711468.2490665464429
55724.4702893752474 711807.4859854355454
55724.4709705209607 711743.6590641981456
55724.4716516666813 711571.7901469503995
55724.4723328123946 711733.5925529290689
55724.4730139581152 711798.9388819562737
55724.4736951038285 711611.1324893578421
55724.4743762495491 711594.3652634632308
55724.4750573952624 711819.2590018615592
55724.4757385409830 711769.2000063088490
55724.4764196867036 711633.2601142508211
55724.4771008324169 711803.2581148315221
55724.4777819781375 711991.7256439824123
55724.4784631238508 711749.5814897643868
55724.4791442695714 711709.4609738355502
55724.4798254152847 711812.8019884041278
55724.4805065610053 711891.4856426877668
55724.4811877067186 711870.6558270145906
55724.4818688524392 711936.8218724440085
55724.4825499981525 711703.3247962141177
55724.4832311438731 711818.8789238930913
55724.4839122895864 711829.4660806212341
55724.4845934353070 711743.7556822459446
55724.4852745810276 711918.0247908168240
55724.4859557267409 711731.8766489517875
55724.4866368724615 711708.8584380055545
55724.4873180181748 711546.4535465266090
55724.4879991638954 711682.8014344637049
55724.4886803096088 711768.2847039832268
55724.4893614553293 711736.0641334684333
55724.4900426010427 711494.3513537639519
55724.4907237467633 711596.5627639675513
55724.4914048924766 711481.5010346643394
55724.4920860381972 711642.0769014405087
55724.4927671839105 711750.6494806914125
55724.4934483296311 711500.6849043580005
55724.4941294753517 711467.4295077716233
55724.4948106210650 711742.4965947953751
55724.4954917667856 711631.1041793383192
55724.4961729124989 711486.3996994119370
55724.4968540582195 711682.7357123176334
55724.4975352039328 711580.4427499599988
55724.4982163496534 711593.6809817797039
55724.4988974953667 711762.1472244651522
55724.4995786410873 711621.6467107461067
55724.5002597868006 711896.9140683832811
55724.5009409325212 711774.4725894246949
55724.5016220782345 711624.2964895814657
55724.5023032239551 711793.7569369125413
55724.5029843696757 711691.7687145973323
55724.5036655153890 711596.6134859027807
55724.5043466611096 711540.3721358973999
55724.5050278068229 711740.2623270092299
55724.5057089525435 711698.6168882130878
55724.5063900982568 711592.9813732332550
55724.5070712439774 711537.6642469554208
55724.5077523896907 711681.2212589670671
55724.5084335354113 711654.8783945834730
55724.5091146811246 711497.2801862589549
55724.5097958268452 711686.2414838400437
55724.5104769725585 711631.7664518908132
55724.5111581182791 711695.2741005928256
55724.5118392639997 711742.7391893198946
55724.5125204097130 711816.4042781509925
55724.5132015554336 711699.7994036808377
55724.5138827011469 711486.9268056367291
55724.5145638468675 711868.6468523805961
55724.5152449925808 711486.0210593326483
55724.5159261383014 711823.4482372687198
55724.5166072840148 711649.2276787030278
55724.5172884297353 711509.8103280839277
55724.5179695754487 711640.8774159750901
55724.5186507211693 711856.0350711267674
55724.5193318668898 711665.8316161617404
55724.5200130126032 711666.9255888055777
55724.5206941583237 711814.2652761868667
55724.5213753040371 711727.5907077856828
55724.5220564497577 711816.4578583459370
55724.5227375954710 711720.2446947750868
55724.5234187411916 711764.9061988608446
55724.5240998869049 711677.7686675166478
55724.5247810326255 711689.1723543558037
55724.5254621783388 711782.5163102321094
55724.5261433240594 711573.7685396265006
55724.5268244697727 711612.8294444297208
55724.5275056154933 711456.2314238392282
55724.5281867612139 711645.6518863213714
55724.5288679069272 711788.1945997475414
55724.5295490526478 711895.3662449122639
55724.5302301983611 711721.8371113154572
55724.5309113440817 711845.0410406471929
55724.5315924897950 711516.0075487139402
55724.5322736355156 711786.0169166746782
55724.5329547812289 711560.2693236460909
55724.5336359269495 711558.2143251023954
55724.5343170726628 711635.8942811279558
55724.5349982183834 711496.3737394302152
55724.5356793640967 711568.9973844073247
55724.5363605098173 711456.7183881602250
55724.5370416555379 711657.9330441182246
55724.5377228012512 711543.9941922714934
55724.5384039469718 711608.4164355832618
55724.5390850926851 711741.5611447975971
55724.5397662384057 711580.1677036538022
55724.5404473841190 711953.5311188240303
55724.5411285298396 711625.1934289819328
55724.5418096755529 711627.7514138101833
55724.5424908212735 711606.5920355258277
55724.5431719669868 711611.8758309906116
55724.5438531127074 711766.1561513803899
55724.5445342584208 711652.5243381219916
55724.5452154041413 711539.9490113989450
55724.5458965498619 711616.3338330324041
55724.5465776955753 711516.4643964184215
55724.5472588412958 711760.4960314740892
55724.5479399870092 711734.4275322825415
55724.5486211327297 711723.5361292349407
55724.5493022784431 711706.6840489102760
55724.5499834241637 711728.7933243972948
55724.5506645698770 711848.8675648735370
55724.5513457155976 711519.7540074179415
55724.5520268613109 711804.8662742027082
55724.5527080070315 711710.3951172120869
55724.5533891527448 711602.5046921557514
55724.5540702984654 711752.2784166011261
55724.5547514441860 711652.1034412231529
55724.5554325898993 711635.5739271977218
55724.5561137356199 711461.4187028455781
55724.5567948813332 711735.6723695426481
55724.5574760270538 711576.8414381602779
55724.5581571727671 711722.9302809566725
55724.5588383184877 711539.4730072572129
55724.5595194642010 711503.9909038620535
55724.5602006099216 711464.7071948765079
55724.5608817556349 711288.2915408274857
55724.5615629013555 711356.2543396010296
55724.5622440470688 711424.6533222511644
55724.5629251927894 711428.0005389259895
55724.5636063385100 711541.7230460831197
55724.5642874842233 711631.5297925004270
55724.5649686299439 711810.7016677123029
55724.5656497756572 711662.8342200184707
55724.5663309213778 711738.7084018177120
55724.5670120670911 711635.0046781867277
55724.5676932128117 711779.3867487448733
55724.5683743585250 711762.4362624061760
55724.5690555042456 711451.4556011300301
55724.5697366499589 711646.5767361966427
55724.5704177956795 711666.1854651966132
55724.5710989413928 711795.3010953556513
55724.5717800871134 711560.6047521071741
55724.5724612328340 711603.6035345825367
55724.5731423785473 711637.5681198190432
55724.5738235242679 711651.7410818069475
55724.5745046699813 711569.2805980115663
55724.5751858157018 711642.9294112174539
55724.5758669614152 711636.6030876692384
55724.5765481071357 711537.5549730210332
55724.5772292528491 711461.3792256976012
55724.5779103985697 711749.2863852934679
55724.5785915442830 711756.2987515956629
55724.5792726900036 711381.7122402266832
55724.5799538357169 711457.6735265934840
55724.5806349814375 711713.0920472359285
55724.5813161271581 711667.4091263546143
55724.5819972728714 711484.9242382228840
55724.5826784185920 711655.4888948114822
55724.5833595643053 711576.6350224480266
55724.5840407100259 711636.5547945040744
55724.5847218557392 711719.8947063365486
55724.5854030014598 711795.2473884685896
55724.5860841471731 711930.9912385307252
55724.5867652928937 711781.6787754902616
55724.5874464386070 711717.4945960977348
55724.5881275843276 711505.9668404592667
55724.5888087300482 711543.8979128767969
55724.5894898757615 711765.7126511619426
55724.5901710214821 711621.7426976326387
55724.5908521671954 711670.0512870642124
55724.5915333129160 711660.1678943968145
55724.5922144586293 711743.2169701829553
55724.5928956043499 711653.7987009088974
55724.5935767500632 711683.8280847464921
55724.5942578957838 711712.1131349388743
55724.5949390414971 711746.0834120705258
55724.5956201872177 711625.8592568207532
55724.5963013329310 711589.2851420495426
55724.5969824786516 711753.5185741145397
55724.5976636243722 711614.3086278577102
55724.5983447700855 712022.3222304251976
55724.5990259158061 711798.9940355021972
55724.5997070615194 711599.5712087717839
55724.6003882072400 711917.1899744163966
55724.6010693529533 711716.7031013023807
55724.6017504986739 711583.8563176444732
55724.6024316443873 711682.8966521709226
55724.6031127901078 711745.7109455888858
55724.6037939358212 711851.4718416245887
55724.6044750815418 711592.5243750936352
55724.6051562272551 711630.3362876601750
55724.6058373729757 711481.2823595769005
55724.6065185186962 711717.5052508309018
55724.6071996644096 711581.9331689579412
55724.6078808101302 711540.1828039224492
55724.6085619558435 711647.7470912524732
55724.6092431015641 711651.1174912323477
55724.6099242472774 711536.4220154931536
55724.6106053929980 711650.6980152245378
55724.6112865387113 711401.5083475464489
55724.6119676844319 711549.6433688866673
55724.6126488301452 711548.6509449802106
55724.6133299758658 711639.2631724436069
55724.6140111215791 711430.5194350527599
55724.6146922672997 711803.4829732123762
55724.6153734130203 711416.1717299915617
55724.6160545587336 711697.9575439220062
55724.6167357044542 711600.7208517721156
55724.6174168501675 711575.7503578334581
55724.6180979958881 711554.1357831383357
55724.6187791416014 711650.8847724203952
55724.6194602873220 711464.2879700858612
55724.6201414330353 711513.8365896599134
55724.6208225787559 711581.8313026239630
55724.6215037244692 711761.2557899593376
55724.6221848701898 711852.1559443707811
55724.6228660159031 711763.4740659769159
55724.6235471616237 711913.7680888307514
55724.6242283073443 711554.2573494818062
55724.6249094530576 711630.7881180245895
55724.6255905987782 711721.9249251541914
55724.6262717444915 711870.7998021061067
55724.6269528902121 711548.1745967398165
55724.6276340359254 711675.2920661703683
55724.6283151816460 711645.3207980960142
55724.6289963273593 711666.8386385579361
55724.6296774730799 711390.3240844341926
55724.6303586187933 711579.7741260374896
55724.6310397645138 711575.6869171828730
55724.6317209102272 711640.5926170967286
55724.6324020559478 711649.8472248438047
55724.6330832016683 711717.6018470933195
55724.6337643473817 711738.6566237004008
55724.6344454931022 711624.7529487122083
55724.6351266388156 711613.5984441617038
55724.6358077845362 711710.4453030863078
55724.6364889302495 711656.4374554801034
55724.6371700759701 711683.3447139699711
55724.6378512216834 711503.2117118483875
55724.6385323674040 711562.9966666776454
55724.6392135131173 711737.5337983596837
55724.6398946588379 711848.3592450591968
55724.6405758045512 711950.7307236259803
55724.6412569502718 711708.1216336259386
55724.6419380959924 711845.8818848346127
55724.6426192417057 711834.9072735034861
55724.6433003874263 711735.5471598198637
55724.6439815331396 711935.6940858230228
55724.6446626788602 711849.7937319108751
55724.6453438245735 711820.8504978615092
55724.6460249702941 711748.3014253983274
55724.6467061160074 711594.9838799337158
55724.6473872617280 711786.5411942510400
55724.6480684074413 711380.8399134062929
55724.6487495531619 711580.8017097786069
55724.6494306988825 711682.3623363453662
55724.6501118445958 711559.5103190464433
55724.6507929903164 711578.2453394813929
55724.6514741360297 711831.3863067055354
55724.6521552817503 711523.4906911839498
55724.6528364274636 711276.5039019979304
55724.6535175731842 711441.6162643380230
55724.6541987188975 711616.4754615661222
55724.6548798646181 711845.0562814605655
55724.6555610103314 711459.4439262464875
55724.6562421560520 711785.0729066930944
55724.6569233017653 711397.2548048355384
55724.6576044474859 711576.4647286552936
55724.6582855932065 711709.9280907879584
55724.6589667389198 711607.7355328189442
55724.6596478846404 711790.5631800192641
55724.6603290303538 711726.7529540939722
55724.6610101760743 711559.5026412646985
55724.6616913217877 711590.6163135834504
55724.6623724675082 711675.6370979715139
55724.6630536132216 711793.9920677589253
55724.6637347589422 711576.4182343153516
55724.6644159046555 711741.0498285738286
55724.6650970503761 711542.8536037720041
55724.6657781960894 711767.1924177499022
55724.6664593418100 711598.9921805763151
55724.6671404875306 711653.9220767245861
55724.6678216332439 711610.0704163261689
55724.6685027789645 711419.6448795991018
55724.6691839246778 711627.9147491772892
55724.6698650703984 711435.2864838944515
55724.6705462161117 711335.3232498933794
55724.6712273618323 711616.1276156036183
55724.6719085075456 711492.7858261215733
55724.6725896532662 711742.6721398936352
55724.6732707989795 711844.3900202566292
55724.6739519447001 711586.8250437022652
55724.6746330904134 711656.4511883924715
55724.6753142361340 711632.9432716063457
55724.6759953818546 711344.8698399511632
55724.6766765275679 711492.4973973449087
55724.6773576732885 711689.3033848798368
55724.6780388190018 711673.1784611651674
55724.6787199647224 711806.0793806052534
55724.6794011104357 711652.1833081496879
55724.6800822561563 711569.9240323747508
55724.6807634018696 711722.1254783001496
55724.6814445475902 711522.2982507679844
55724.6821256933035 711557.4743762399303
55724.6828068390241 711639.3774570402456
55724.6834879847374 711329.9875305474270
55724.6841691304580 711651.8639342099195
55724.6848502761786 711426.5825427155942
55724.6855314218919 711477.2256104528205
55724.6862125676125 711694.0764866027748
55724.6868937133258 711268.7896670164773
55724.6875748590464 711609.6012400501641
55724.6882560047598 711563.7061431554612
55724.6889371504803 711418.4867106572492
55724.6896182961937 711577.8655541506596
55724.6902994419142 711600.5798358805478
55724.6909805876276 711809.8277742664795
55724.6916617333482 711604.9440329611534
55724.6923428790615 711482.7751950498205
55724.6930240247821 711805.0875542302383
55724.6937051705027 711442.6040258425055
55724.6943863162160 711430.2785225408152
55724.6950674619366 711828.5580808426021
55724.6957486076499 711765.7797165478114
55724.6964297533705 711705.2417730977759
55724.6971108990838 711780.9708531835349
55724.6977920448044 711731.1421650241828
55724.6984731905177 711756.5476877958281
55724.6991543362383 711658.9951205231482
55724.6998354819516 711712.7536498436239
55724.7005166276722 711489.9715850354405
55724.7011977733855 711508.7680432115449
55724.7018789191061 711827.3038511362392
55724.7025600648267 711575.3646791130304
55724.7032412105400 711676.9335515770363
55724.7039223562606 711540.1514027094236
55724.7046035019739 711667.0394823412644
55724.7052846476945 711803.8190895435400
55724.7059657934078 711554.7975648202701
55724.7066469391284 711608.9849007222801
55724.7073280848417 711456.9935952511150
55724.7080092305623 711820.5177040121052
55724.7086903762756 711425.4003906584112
55724.7093715219962 711947.9490531499032
55724.7100526677095 711574.4081925359787
55724.7107338134301 711482.3157786196098
55724.7114149591507 711557.5338378914166
55724.7120961048640 711560.7963599627838
55724.7127772505846 711677.2621458978392
55724.7134583962979 711443.4075092660496
55724.7141395420185 711612.5585910783848
55724.7148206877318 711521.9376475441968
55724.7155018334524 711562.8440637135645
55724.7161829791658 711618.4961819888558
55724.7168641248863 711757.8342765487032
55724.7175452705997 711690.6854557723273
55724.7182264163202 711628.3790035902057
55724.7189075620408 711791.0158475998323
55724.7195887077542 711723.7689041019185
55724.7202698534747 711614.8867526863469
55724.7209509991881 711598.3476853322936
55724.7216321449087 711565.5654833336594
55724.7223132906220 711660.4054159042425
55724.7229944363426 711602.8481642545667
55724.7236755820559 711712.3101521541830
55724.7243567277765 711668.9549549585208
55724.7250378734898 711734.6994546373608
55724.7257190192104 711720.7683454960352
55724.7264001649237 711657.2152188759064
55724.7270813106443 711622.0601425942732
55724.7277624563649 711772.4010817796225
55724.7284436020782 711652.6113654107321
55724.7291247477988 711754.6946312045911
55724.7298058935121 711691.6564341371413
55724.7304870392327 711991.8002607644303
55724.7311681849460 711521.0208213331643
55724.7318493306666 711974.1517208953155
55724.7325304763799 711551.9788208189420
55724.7332116221005 711886.2944457269041
55724.7338927678138 711945.9636359007563
55724.7345739135344 711828.8878400962567
55724.7352550592477 711872.2944860698190
55724.7359362049683 711726.6763361237245
55724.7366173506889 711755.3796480426099
55724.7372984964022 711555.2926751490450
55724.7379796421228 711563.9380306688836
55724.7386607878361 711784.2184922146844
55724.7393419335567 711452.5218370072544
55724.7400230792700 711498.6072197800968
55724.7407042249906 711614.9443341310835
55724.7413853707039 711649.3476401771186
55724.7420665164245 711511.6167399225524
55724.7427476621378 711296.6371963189449
55724.7434288078584 711617.7136292563519
55724.7441099535718 711471.0244467009325
55724.7447910992923 711694.7138110196684
55724.7454722450129 711861.1753421447938
55724.7461533907262 711655.4061319190077
55724.7468345364468 711585.1045131959254
55724.7475156821602 711498.4686457277276
55724.7481968278807 711648.7194743091241
55724.7488779735941 711726.7261400340358
55724.7495591193147 711554.5689253498567
55724.7502402650280 711732.7174076137599
55724.7509214107486 711661.3874348369427
55724.7516025564619 711576.6130701059010
55724.7522837021825 711714.1547879667487
55724.7529648478958 711482.8876398131251
55724.7536459936164 711619.1416529386770
55724.7543271393370 711506.9677879499504
55724.7550082850503 711527.2197279528482
55724.7556894307709 711408.3425290356390
55724.7563705764842 711706.2598671043525
55724.7570517222048 711519.8130862418329
55724.7577328679181 711621.4324935748009
55724.7584140136387 711757.2102141499054
55724.7590951593520 711276.4190737521276
55724.7597763050726 711739.6678881786065
55724.7604574507859 711548.6434387407498
55724.7611385965065 711541.0187898487784
55724.7618197422198 711724.4377444084967
55724.7625008879404 711445.8598999825772
55724.7631820336610 711547.0720604800154
55724.7638631793743 711733.4505491461605
55724.7645443250949 711621.9662931169150
55724.7652254708082 711693.4500717093470
55724.7659066165288 711588.0801987278974
55724.7665877622421 711603.2095432765782
55724.7672689079627 711598.6201016930863
55724.7679500536760 711576.7520978952525
55724.7686311993966 711779.2698120961431
55724.7693123451099 711822.7649036396760
55724.7699934908305 711736.8201190269319
55724.7706746365438 711819.9530963244615
55724.7713557822644 711718.5127278084401
55724.7720369279850 711515.7016052854015
55724.7727180736983 711723.1179543326143
55724.7733992194189 711270.1338624436175
55724.7740803651322 711551.1093272395665
55724.7747615108528 711763.8436181778088
55724.7754426565662 711571.7245885727461
55724.7761238022867 711616.2637481169077
55724.7768049480001 711903.9166735860053
55724.7774860937207 711528.9787696922431
55724.7781672394340 711507.4986551626353
55724.7788483851546 711634.9664222764550
55724.7795295308679 711849.5912940584822
55724.7802106765885 711613.7445147478720
55724.7808918223091 711701.8240304685896
55724.7815729680224 711678.9925031710882
55724.7822541137430 712075.5210640068399
55724.7829352594563 711708.1041245352244
55724.7836164051769 711817.3482915851055
55724.7842975508902 711745.3718612961238
55724.7849786966108 711890.9465262021404
55724.7856598423241 711688.2337503524031
55724.7863409880447 711602.9089294727892
55724.7870221337580 711695.7963588249404
55724.7877032794786 711563.3545826029731
55724.7883844251992 711845.1803946070140
55724.7890655709125 711703.5365965274395
55724.7897467166331 711763.9514771532267
55724.7904278623464 711976.4838135495083
55724.7911090080670 711568.5487870642683
55724.7917901537803 711983.2228916607564
55724.7924712995009 711727.1234363137046
55724.7931524452142 711488.5196886864724
55724.7938335909348 711716.3495127359638
55724.7945147366481 711544.5831848444650
55724.7951958823687 711720.2341612016317
55724.7958770280820 711918.9687602312770
55724.7965581738026 711607.8132735420950
55724.7972393195232 711674.7823763707420
55724.7979204652365 711314.2499416953651
55724.7986016109571 711479.2827627514489
55724.7992827566704 711561.9606851977296
55724.7999639023910 711372.4187852474861
55724.8006450481043 711325.7536686139647
55724.8013261938249 711513.1414341840427
55724.8020073395382 711139.4642505859956
55724.8026884852588 711290.5757718575187
55724.8033696309722 711449.5301575352205
55724.8040507766927 711461.0652800394455
55724.8047319224061 711504.4793254026445
55724.8054130681267 711591.4119696412235
55724.8060942138472 711324.6605595927685
55724.8067753595606 711629.9802856142633
55724.8074565052812 711528.4603148109745
55724.8081376509945 711263.1480518842582
55724.8088187967151 711603.2005569327157
55724.8094999424284 711573.2793458600063
55724.8101810881490 711676.0109280436300
55724.8108622338623 711301.2615771588171
55724.8115433795829 711464.1304643854965
55724.8122245252962 711713.2685465111863
55724.8129056710168 711828.8519243537448
55724.8135868167301 711657.8097002865979
55724.8142679624507 711668.2557670078240
55724.8149491081713 711679.6184385917149
55724.8156302538846 711644.1747507755645
55724.8163113996052 711820.8833548014518
55724.8169925453185 711628.2106292354874
55724.8176736910391 711606.6973290427122
55724.8183548367524 711665.7453824792756
55724.8190359824730 711820.8986814435339
55724.8197171281863 711743.2021536536049
55724.8203982739069 711443.9013539615553
55724.8210794196202 711528.7370724601205
55724.8217605653408 711768.4080464723520
55724.8224417110541 711717.7467969481368
55724.8231228567747 711517.8144456234295
55724.8238040024953 711722.7068929708330
55724.8244851482086 711599.0902527578874
55724.8251662939292 711770.7376274336129
55724.8258474396425 711744.4743849306833
55724.8265285853631 711826.5936796760652
55724.8272097310764 711742.0899136533262
55724.8278908767970 711497.1580475519877
55724.8285720225103 711622.6398728812346
55724.8292531682309 711707.5927711605327
55724.8299343139442 711486.3203167574247
55724.8306154596648 711616.9771799175069
55724.8312966053782 711705.0132076499285
55724.8319777510987 711636.9551841177745
55724.8326588968193 711632.8237770211417
55724.8333400425327 711644.5583177153021
55724.8340211882532 711728.6689302793238
55724.8347023339666 711698.3115326272091
55724.8353834796872 711436.8649639615323
55724.8360646254005 711530.7808964982396
55724.8367457711211 711661.3646320087137
55724.8374269168344 711614.6747008298989
55724.8381080625550 711711.5063624387840
55724.8387892082683 711572.6130684374366
55724.8394703539889 711604.8734770521987
55724.8401514997022 711636.1512877093628
55724.8408326454228 711719.0845575118437
55724.8415137911434 711535.6967106653610
55724.8421949368567 711592.3749279774493
55724.8428760825773 711711.6682395539246
55724.8435572282906 711537.4166987425415
